TIMESTAMP,ta,rh,sw_in,netrad,ws,precip,swc_shallow,ppfd_in,vpd,ext_rad,interpolated
2005-02-28 23:00:00+00:00,-8.08,45.992999999999995,,-15.155000000000001,0.31666666665,0.0,0.19353426345,,0.1791625771835492,0.0,False
2005-02-28 23:30:00+00:00,-7.9433333333,59.092416666700004,,-13.385,0.56666666665,0.0,0.19332314185,,0.13725391756102678,0.0,False
2005-03-01 00:00:00+00:00,-7.833333333300001,70.6638333333,,-24.778333333349998,0.5,0.0,0.19332314185,,0.09912058012457531,0.0,False
2005-03-01 00:30:00+00:00,-7.29833333335,70.37733333335001,,-16.225,0.76666666665,0.0,0.19311137415000001,,0.10444612490670685,0.0,False
2005-03-01 01:00:00+00:00,-6.96666666665,67.4964166667,,-19.971666666650002,0.78333333335,0.0,0.1928083945,,0.11786058457259956,0.0,False
2005-03-01 01:30:00+00:00,-6.6,70.441,,-18.85166666665,0.86666666665,0.0,0.19250481125000002,,0.1100542338003476,0.0,False
2005-03-01 02:00:00+00:00,-6.5683333333,72.733,,-28.846666666700003,0.5833333333499999,0.0,0.192201228,,0.1017340438957744,0.0,False
2005-03-01 02:30:00+00:00,-6.140000000000001,68.64241666665,,-23.0183333333,0.3666666667,0.0,0.192201228,,0.12093023629537344,0.0,False
2005-03-01 03:00:00+00:00,-6.25333333335,74.37241666665,,-24.65666666665,0.9166666666500001,0.0,0.192201228,,0.0979793067598904,0.0,False
2005-03-01 03:30:00+00:00,-6.1983333333,71.4755833333,,-36.13666666665,0.61666666665,0.0,0.192201228,,0.10950683844811959,0.0,False
2005-03-01 04:00:00+00:00,-6.0066666667,69.69291666665,,-25.6433333333,0.6666666667000001,0.0,0.192201228,,0.1181340057120911,0.0,False
2005-03-01 04:30:00+00:00,-5.56166666665,63.2944166667,,-24.46666666665,0.25,0.0,0.192201228,,0.14796067554838785,0.0,False
2005-03-01 05:00:00+00:00,-5.715,64.15391666665,,-39.8,0.75,0.0,0.1915928523,,0.1428325190864948,0.0,False
2005-03-01 05:30:00+00:00,-5.6883333333,61.38441666665,,-43.295,0.7166666666499999,0.0,0.1915928523,,0.15425064416538065,0.0,False
2005-03-01 06:00:00+00:00,-5.970000000000001,61.49583333335,,-44.39,1.5333333333499999,0.0,0.192201228,,0.1504341898301482,0.0,False
2005-03-01 06:30:00+00:00,-5.49,58.010083333349996,,-39.46,1.11666666665,0.0,0.192201228,,0.17029147144830376,1.0183610287750713,False
2005-03-01 07:00:00+00:00,-4.76666666665,54.794916666649996,,-49.836666666650004,0.7666666666499999,0.0,0.1915928523,,0.19364028249934195,100.90795812823391,False
2005-03-01 07:30:00+00:00,-4.045,53.45791666665,,-1.5466666666499993,0.26666666665,0.0,0.1909832657,,0.21062536125829212,229.33501714930424,False
2005-03-01 08:00:00+00:00,-3.33166666665,52.375583333349994,,86.22,0.8999999999999999,0.0,0.1903724664,,0.2273379213992573,351.763835588971,False
2005-03-01 08:30:00+00:00,-2.86,49.0649166667,,173.1,1.51666666665,0.0,0.1903724664,,0.25187393652066264,466.0990530964875,False
2005-03-01 09:00:00+00:00,-3.6266666667000003,52.486999999999995,,242.04833333329998,1.61666666665,0.0,0.1897604526,,0.2218390416795898,570.3838293376332,False
2005-03-01 09:30:00+00:00,-3.45,52.471083333349995,,316.07666666665,1.4,0.0,0.1897604526,,0.2249807038359515,662.8333352754165,False
2005-03-01 10:00:00+00:00,-2.05833333335,45.56325,,374.89666666665005,1.0,0.0,0.18945383755,,0.28620069918433116,741.8653005270228,False
2005-03-01 10:30:00+00:00,-1.57,42.30033333335,,411.08833333334996,1.48333333335,0.0,0.18844196135000002,,0.3142003351827545,806.1270939773538,False
2005-03-01 11:00:00+00:00,-0.97,38.27341666665,,455.31833333335,1.23333333335,0.0,0.1877355932,,0.3513072520124202,854.51887416157,False
2005-03-01 11:30:00+00:00,0.21333333335,36.20425,,383.84333333335,1.18333333335,0.0,0.1877355932,,0.39577435535132716,886.212413194188,False
2005-03-01 12:00:00+00:00,0.4316666667,38.08241666665,,456.90999999999997,1.7000000000000002,0.0,0.1871188191,,0.39028247497502033,900.6652720684498,False
2005-03-01 12:30:00+00:00,-0.10666666665,45.96116666665,,243.17833333335,3.4833333333,0.0,0.18619121595,,0.3274785582175034,897.6300847104087,False
2005-03-01 13:00:00+00:00,0.70666666665,46.772916666650005,,321.71,3.4,0.0,0.18610063785,,0.34251161605527025,877.1587918850739,False
2005-03-01 13:30:00+00:00,-0.34333333335000005,52.13683333335,,87.225,3.4166666666500003,0.0,0.18693681335,,0.2850933737253737,839.6017524848455,False
2005-03-01 14:00:00+00:00,0.16333333335,52.34375,,207.925,3.6333333333499995,0.0,0.1875540803,,0.29458528917309756,785.6017474037116,False
2005-03-01 14:30:00+00:00,-0.053333333350000005,53.3305833333,,118.62166666665001,4.550000000000001,0.0,0.18724575125,,0.2839569904560632,716.0829786138903,False
2005-03-01 15:00:00+00:00,-0.03166666664999998,53.824,,75.27166666664999,4.683333333349999,0.0,0.1881695225,,0.2815114920301873,632.2352517187874,False
2005-03-01 15:30:00+00:00,-0.96166666665,56.92775,,37.95166666665,4.6,0.0,0.18869288285000002,,0.24533466763706568,535.4936126909363,False
2005-03-01 16:00:00+00:00,-1.1099999999999999,59.79275,,-7.795,4.75,0.0,0.1892149238,,0.22644328064026864,427.51378730570275,False
2005-03-01 16:30:00+00:00,-1.2483333333,60.286166666650004,,-3.6033333332999997,4.38333333335,0.0,0.19013187305,,0.2213532387319502,310.14384361871896,False
2005-03-01 17:00:00+00:00,-1.845,61.14566666665,,-4.5033333333500005,4.3833333332999995,0.0,0.1904371209,,0.20726919732569915,185.39256247826077,False
2005-03-01 17:30:00+00:00,-2.18166666665,65.5545833333,,-16.384999999999998,3.25,0.0,0.1904371209,,0.17918043961814464,55.39505740651477,False
2005-03-01 18:00:00+00:00,-2.51833333335,68.00575,,-22.50666666665,3.15,0.0,0.1907417668,,0.1623009343710854,0.0,False
2005-03-01 18:30:00+00:00,-2.81,68.8175,,-34.519999999999996,1.51666666665,0.0,0.1910464127,,0.1549185134892461,0.0,False
2005-03-01 19:00:00+00:00,-3.5866666667000002,72.28733333335,,-51.105000000000004,0.3166666667,0.0,0.1910464127,,0.1297870425768391,0.0,False
2005-03-01 19:30:00+00:00,-3.7383333333,73.35374999999999,,-42.035,0.23333333335,0.0,0.1910464127,,0.1233622965801558,0.0,False
2005-03-01 20:00:00+00:00,-3.97333333335,73.7675833333,,-62.83,0.1,0.0,0.1909553394,,0.1193967166607047,0.0,False
2005-03-01 20:30:00+00:00,-4.27,76.20283333335,,-72.85166666665,0.13333333335,0.0,0.19177565870000002,,0.10587119683681659,0.0,False
2005-03-01 21:00:00+00:00,-4.43666666665,76.29833333330001,,-75.9566666667,0.08333333329999999,0.0,0.19238185759999998,,0.10409644486356079,0.0,False
2005-03-01 21:30:00+00:00,-4.915,78.1765,,-74.09666666665001,0.2333333333,0.0,0.192867082,,0.09242667729755015,0.0,False
2005-03-01 22:00:00+00:00,-5.3100000000000005,79.0200833333,,-76.13666666665,0.19999999999999998,0.0,0.19307807355,,0.0862130842346859,0.0,False
2005-03-01 22:30:00+00:00,-5.2816666666500005,75.18416666665,,-77.21333333335,0.33333333335,0.0,0.1934715758,,0.10220368929198906,0.0,False
2005-03-01 23:00:00+00:00,-5.3433333333499995,76.12325,,-75.79833333335,0.56666666665,0.0,0.19338032044999998,,0.0978662265979193,0.0,False
2005-03-01 23:30:00+00:00,-5.50833333335,76.75991666665,,-72.06333333335,1.15,0.0,0.1934715758,,0.09408284798867034,0.0,False
2005-03-02 00:00:00+00:00,-5.4633333333500005,73.7198333333,,-75.58333333335,1.1,0.0,0.1934715758,,0.10674449021448845,0.0,False
2005-03-02 00:30:00+00:00,-5.598333333299999,77.0941666667,,-75.42,0.5833333333499999,0.0,0.1934715758,,0.0921002386113641,0.0,False
2005-03-02 01:00:00+00:00,-6.005,78.89275,,-75.1133333333,0.39999999999999997,0.0,0.1934715758,,0.08224416702477955,0.0,False
2005-03-02 01:30:00+00:00,-5.723333333299999,73.8949166667,,-75.22166666665001,0.33333333335,0.0,0.1934715758,,0.10395006577801705,0.0,False
2005-03-02 02:00:00+00:00,-5.93,74.452,,-75.205,0.21666666665,0.0,0.1934715758,,0.10015061163767056,0.0,False
2005-03-02 02:30:00+00:00,-5.47,67.91024999999999,,-76.6016666667,0.96666666665,0.0,0.1934715758,,0.13035039327187525,0.0,False
2005-03-02 03:00:00+00:00,-4.98833333335,62.65775,,-73.63333333329999,1.7333333333,0.0,0.1931693289,,0.1572809705342088,0.0,False
2005-03-02 03:30:00+00:00,-4.8883333333,60.3498333333,,-73.50999999999999,1.48333333335,0.0,0.192958294,,0.16825666400573455,0.0,False
2005-03-02 04:00:00+00:00,-4.918333333350001,59.6495,,-71.88666666665,1.7166666666500001,0.0,0.193049506,,0.17094453651691371,0.0,False
2005-03-02 04:30:00+00:00,-4.77833333335,57.21425000000001,,-56.078333333299994,1.8333333333500001,0.0,0.193049506,,0.1831448787527548,0.0,False
2005-03-02 05:00:00+00:00,-4.4350000000000005,55.0655,,-66.575,1.36666666665,0.0,0.1924437258,,0.19740769318134488,0.0,False
2005-03-02 05:30:00+00:00,-5.195,60.5408333333,,-67.09333333335,0.7666666666499999,0.0,0.1924437258,,0.1636176459706593,0.0,False
2005-03-02 06:00:00+00:00,-4.88333333335,60.111083333349995,,-63.25,1.0333333333499999,0.0,0.1924437258,,0.1693367931896977,0.0,False
2005-03-02 06:30:00+00:00,-4.64666666665,60.318,,-29.79333333335,1.4333333333,0.0,0.1924437258,,0.17149947096934265,5.079767081035336,False
2005-03-02 07:00:00+00:00,-4.205,61.89375,,0.73166666665,1.5,0.0,0.19153265165,,0.17031370794621248,109.03318533059995,False
2005-03-02 07:30:00+00:00,-3.87666666665,63.183,,21.65666666665,0.9833333333000001,0.0,0.19092386420000002,,0.16869295320978128,237.43651823057718,False
2005-03-02 08:00:00+00:00,-3.6666666666500003,64.37675,,50.44333333335,0.88333333335,0.0,0.19031387075,,0.16579546118778693,359.8096568993966,False
2005-03-02 08:30:00+00:00,-3.24333333335,68.38775,,74.7616666667,1.7166666666500001,0.0,0.1893967667,,0.1518914891468225,474.0581700797204,False
2005-03-02 09:00:00+00:00,-1.925,64.6155,,184.27499999999998,0.9,0.0,0.18909025875000002,,0.18764780089402083,578.2266791477007,False
2005-03-02 09:30:00+00:00,-1.5533333333,64.28125,,223.82833333335,1.9500000000000002,0.0,0.1881695225,,0.19463091146802575,670.5323247545621,False
2005-03-02 10:00:00+00:00,-1.205,63.88333333335,,146.97500000000002,1.8666666667,0.0,0.1875540803,,0.20193826255595249,749.3952808154155,False
2005-03-02 10:30:00+00:00,-1.15833333335,65.666,,169.04666666665,1.15,0.0,0.1875540803,,0.1927653107921961,813.4657935909005,False
2005-03-02 11:00:00+00:00,-0.3516666667,56.92775,,309.935,1.5166666667,0.0,0.1877709885,,0.25803541698487464,861.647283079833,False
2005-03-02 11:30:00+00:00,0.73833333335,44.68783333335,,445.80333333335,2.11666666665,0.0,0.1873725674,,0.35679166819542535,893.1151113344392,False
2005-03-02 12:00:00+00:00,0.765,43.76466666665,,398.64833333335,1.6833333333,0.0,0.18768023205,,0.3636575327384785,907.3306964704433,False
2005-03-02 12:30:00+00:00,1.38833333335,45.069833333350005,,319.505,1.48333333335,0.0,0.18644714680000002,,0.37191364814018174,904.0507308027061,False
2005-03-02 13:00:00+00:00,0.3383333333,44.70375,,114.97666666665,3.2166666667,0.0,0.18767902005,,0.3461961110104347,883.3313453305362,False
2005-03-02 13:30:00+00:00,0.6833333333,43.7965,,251.25666666665,2.3499999999999996,0.0,0.18851114694999999,,0.3608159511096243,845.5271492903867,False
2005-03-02 14:00:00+00:00,0.8933333333,46.00891666665,,274.435,1.6,0.0,0.188420279,,0.3519522362737984,791.2851612076429,False
2005-03-02 14:30:00+00:00,1.35833333335,45.690583333350006,,463.38833333335,2.0,0.0,0.1871910545,,0.36610456407478625,721.533735311943,False
2005-03-02 15:00:00+00:00,1.3416666667000001,48.41233333335,,361.10833333335,1.9500000000000002,0.0,0.18740784975000002,,0.34750242855029567,637.4666728358487,False
2005-03-02 15:30:00+00:00,1.1300000000000001,48.98533333335,,173.16833333335,1.15,0.0,0.1877154579,,0.3388274165874443,540.5227901284702,False
2005-03-02 16:00:00+00:00,-0.23166666665,58.455749999999995,,70.70166666665,1.93333333335,0.0,0.18872667995,,0.25014949563685407,432.36129327336226,False
2005-03-02 16:30:00+00:00,-0.6042857143,62.05064285715,,37.10214285715,2.0,0.0,0.18900277375000002,,0.22177329745177005,314.83338067303566,False
2005-03-02 17:00:00+00:00,-0.84904761905,63.774190476200005,,-19.8638095238,2.0,0.0,0.1888815451,,0.2079646745845357,189.95055962204884,False
2005-03-02 17:30:00+00:00,-1.26,64.52,,-56.32,1.4666666666500001,0.0,0.190377572,,0.19768009434456751,59.85021913196971,False
2005-03-02 18:00:00+00:00,-1.25166666665,64.05841666665,,-67.60833333335,1.7333333333,0.0,0.1912900184,,0.2002543678008566,0.0,False
2005-03-02 18:30:00+00:00,-1.5033333333,64.4245,,-72.0316666667,0.9,0.0,0.1912900184,,0.1946690442358249,0.0,False
2005-03-02 19:00:00+00:00,-1.5416666666499999,61.6231666667,,-68.59166666670001,1.1,0.0,0.1918967227,,0.2093133028082903,0.0,False
2005-03-02 19:30:00+00:00,-1.80666666665,65.14075,,-77.095,0.75,0.0,0.1918967227,,0.18656604677011102,0.0,False
2005-03-02 20:00:00+00:00,-1.8133333333500001,65.37950000000001,,-74.12833333335,0.6333333333,0.0,0.1925022341,,0.18512345683811185,0.0,False
2005-03-02 20:30:00+00:00,-2.05333333335,67.13033333335,,-76.62333333334999,0.6666666667000001,0.0,0.1925022341,,0.17266503541531336,0.0,False
2005-03-02 21:00:00+00:00,-2.4333333333000002,71.1095,,-78.9883333333,0.5833333333499999,0.0,0.1925022341,,0.1474866480473677,0.0,False
2005-03-02 21:30:00+00:00,-2.3816666667,69.27908333335,,-76.14166666669999,1.05,0.0,0.1931065545,,0.15745175496252756,0.0,False
2005-03-02 22:00:00+00:00,-2.5266666666999997,70.80708333335,,-76.6233333333,0.9166666666500001,0.0,0.1931065545,,0.14799935622398502,0.0,False
2005-03-02 22:30:00+00:00,-2.235,65.5386666667,,-77.82,1.0,0.0,0.1931065545,,0.1785854532700788,0.0,False
2005-03-02 23:00:00+00:00,-2.1383333333000003,64.67916666664999,,-77.765,1.06666666665,0.0,0.19340812005,,0.18431233868535568,0.0,False
2005-03-02 23:30:00+00:00,-2.2966666667,64.9179166667,,-82.91666666665,1.1833333333,0.0,0.1931065545,,0.18091972753807975,0.0,False
2005-03-03 00:00:00+00:00,-1.9449999999999998,62.76916666665,,-77.95166666669999,0.78333333335,0.0,0.19340812005,,0.1971134994478855,0.0,False
2005-03-03 00:30:00+00:00,-2.11,63.03975,,-55.166666666699996,0.55,0.0,0.1931065545,,0.1933985904905537,0.0,False
2005-03-03 01:00:00+00:00,-2.3083333333500002,66.46183333335,,-38.45333333335,1.4500000000000002,0.0,0.1931065545,,0.17280720626448895,0.0,False
2005-03-03 01:30:00+00:00,-2.8316666667,82.7764166667,,-53.688333333299994,1.25,0.0,0.1931065545,,0.0855665714863595,0.0,False
2005-03-03 02:00:00+00:00,-3.3033333333000003,82.96741666669999,,-57.17,1.7166666666500001,0.0,0.19340812005,,0.0814407110865293,0.0,False
2005-03-03 02:30:00+00:00,-1.7566666667000002,65.93658333335,,-74.98,2.78333333335,0.0,0.1937096856,,0.18288470692530767,0.0,False
2005-03-03 03:00:00+00:00,-1.63666666665,65.15666666665,,-80.36666666665,2.2333333333,0.0,0.1931065545,,0.18870687984123646,0.0,False
2005-03-03 03:30:00+00:00,-1.79,63.61275,,-78.7816666667,3.1333333333,0.0,0.1931065545,,0.19485314275469778,0.0,False
2005-03-03 04:00:00+00:00,-1.7366666666500001,62.75325,,-77.83666666665,2.8166666666499998,0.0,0.1931065545,,0.20024083380450253,0.0,False
2005-03-03 04:30:00+00:00,-1.85,63.19891666665,,-83.52666666665,1.75,0.0,0.19280439430000001,,0.1961859028464222,0.0,False
2005-03-03 05:00:00+00:00,-1.9566666666499999,63.0715833333,,-78.355,2.1333333333,0.0,0.1925022341,,0.19531810479531095,0.0,False
2005-03-03 05:30:00+00:00,-2.05,63.23075,,-81.625,2.1833333333500002,0.0,0.1925022341,,0.19315637176217434,0.0,False
2005-03-03 06:00:00+00:00,-2.11666666665,63.533166666650004,,-77.77000000000001,2.6833333333500002,0.0,0.1925022341,,0.19062265087442481,0.0,False
2005-03-03 06:30:00+00:00,-1.935,61.7505,,-76.27166666664999,2.15,0.0,0.1925022341,,0.2026367443374337,9.13286283457841,False
2005-03-03 07:00:00+00:00,-1.36666666665,59.4266666667,,-55.8033333333,1.85,0.0,0.1925022341,,0.22422458311224314,117.13745825636894,False
2005-03-03 07:30:00+00:00,-0.5016666666999999,53.553416666649994,,-2.26,1.65,0.0,0.19159337055,,0.2738136195369399,245.51197360297937,False
2005-03-03 08:00:00+00:00,-0.11499999999999999,57.071,,78.295,2.1333333333,0.0,0.1912900184,,0.2599371018730233,367.8252410631135,False
2005-03-03 08:30:00+00:00,-0.1783333333,57.50075,,170.7783333333,2.45,0.0,0.190377572,,0.2563903142012512,481.9838311300035,False
2005-03-03 09:00:00+00:00,0.43500000000000005,56.3388333333,,254.05,1.71666666665,0.0,0.18976787775,,0.27546866071420684,586.0338828532124,False
2005-03-03 09:30:00+00:00,0.025,67.83066666665,,311.85666666664997,3.0666666666499998,0.0,0.18937175755000002,,0.1968598418189968,678.194544868214,False
2005-03-03 10:00:00+00:00,1.1600000000000001,60.82733333335,,276.03166666665004,2.05,0.0,0.1889750895,,0.26029946028081996,756.888455347719,False
2005-03-03 10:30:00+00:00,1.58833333335,52.99633333335,,261.52,1.3333333333000001,0.0,0.189280784,,0.32203348050498354,820.7687391971447,False
2005-03-03 11:00:00+00:00,0.88333333335,49.399166666650004,,114.47833333335001,1.5833333333000001,0.0,0.189280784,,0.32933594543325184,868.742060424498,False
2005-03-03 11:30:00+00:00,0.7616666667,46.008916666649995,,36.42333333335,1.88333333335,0.0,0.18958588005,,0.3485344544707345,899.9873351311026,False
2005-03-03 12:00:00+00:00,1.06833333335,42.22075,,122.555,1.5499999999999998,0.0,0.1898909761,,0.3815879473445555,913.9697848389944,False
2005-03-03 12:30:00+00:00,3.0166666667,47.6960833333,,511.38833333335003,3.66666666665,0.0,0.18836190155,,0.396797308261566,910.4500896219656,False
2005-03-03 13:00:00+00:00,1.69666666665,53.3783333333,,200.3016666667,3.15,0.0,0.18765904525,,0.3218321887697556,889.4884843753781,False
2005-03-03 13:30:00+00:00,1.4533333332999998,51.38875,,184.21666666664999,2.5999999999999996,0.0,0.18879319455,,0.3299088672632007,851.4437281095178,False
2005-03-03 14:00:00+00:00,2.545,48.23725,,235.22333333335,1.75,0.0,0.1884875521,,0.3799525918891966,796.9669639010881,False
2005-03-03 14:30:00+00:00,2.2633333333,54.19008333335,,233.32666666665,2.5666666666499998,0.0,0.18818131175000002,,0.32937217548161324,726.9905745856263,False
2005-03-03 15:00:00+00:00,1.725,54.810833333299996,,163.00833333335,3.23333333335,0.0,0.1884875521,,0.3138388942995005,642.7122249233819,False
2005-03-03 15:30:00+00:00,-0.7416666667,72.5260833333,,23.075,3.1666666666500003,0.0,0.1900133772,,0.1598038260691245,545.5743633566556,False
2005-03-03 16:00:00+00:00,-2.6483333333,92.6606666667,,13.09666666665,1.31666666665,0.0,0.19183472005000002,,0.0369737807673159,437.2395341877961,False
2005-03-03 16:30:00+00:00,-3.0300000000000002,95.23916666665,,3.6899999999999995,0.5,0.0,0.1921373862,,0.0232316520502267,319.56192271346754,False
2005-03-03 17:00:00+00:00,-2.68666666665,94.71391666665,,-10.21333333335,2.45,0.0,0.1921373862,,0.026492782540273298,194.5556203260507,False
2005-03-03 17:30:00+00:00,-3.5333333333,95.98724999999999,,-7.7666666667,0.7666666666999999,0.0,0.1927415333,,0.018869976815589898,64.36015273242899,False
2005-03-03 18:00:00+00:00,-3.6583333333,96.25783333334999,,-27.68166666665,0.33333333335000004,0.0,0.19243945974999999,,0.017429102576691648,0.0,False
2005-03-03 18:30:00+00:00,-3.42166666665,96.09866666664999,,-62.245,0.65,0.0,0.19243945974999999,,0.01850097317113285,0.0,False
2005-03-03 19:00:00+00:00,-3.5533333333,94.84125,,-84.07666666665,0.7,0.0,0.1927415333,,0.024207790519890852,0.0,False
2005-03-03 19:30:00+00:00,-4.025,92.35825,,-82.0833333333,1.2000000000000002,0.0,0.19304301499999998,,0.03463487113307005,0.0,False
2005-03-03 20:00:00+00:00,-3.66666666665,86.89883333335,,-83.64666666664999,1.5166666667,0.0,0.19364538755,,0.06102842863524,0.0,False
2005-03-03 20:30:00+00:00,-3.70333333335,76.96683333335,,-83.94833333335,1.48333333335,0.0,0.1939462784,,0.10689634545673465,0.0,False
2005-03-03 21:00:00+00:00,-3.99,72.79666666665,,-81.025,1.8833333333,0.0,0.19454688,,0.12359115191355009,0.0,False
2005-03-03 21:30:00+00:00,-3.56833333335,67.52825,,-84.75333333335,1.7,0.0,0.1948465916,,0.15231003140688865,0.0,False
2005-03-03 22:00:00+00:00,-3.495,65.77741666665,,-85.37,1.55,0.0,0.1951463032,,0.1614404444933884,0.0,False
2005-03-03 22:30:00+00:00,-3.6233333333499997,65.3635833333,,-84.59,2.01666666665,0.0,0.1948465916,,0.16174685090858698,0.0,False
