TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad,interpolated
1995-10-11 00:00:00+00:00,8.48,91.8,0.144,-36.4048319702,1.011,0.0,0.0644715305,0.0681119999999999,0.0909782745659723,0.0,False
1995-10-11 00:30:00+00:00,8.216892911010557,93.03971631205673,0.12841666666666665,-37.63166099882542,1.077189111747851,0.0,0.06446412325,0.06074108333333324,0.07589801110829018,0.0,True
1995-10-11 01:00:00+00:00,7.99,94.2,0.122,-39.2448998188,1.187,0.0,0.064456716,0.0577059999999999,0.0622395524354052,0.0,False
1995-10-11 01:30:00+00:00,7.799455128205128,95.61965868794326,0.15339959016393442,-39.96896984707458,1.2953108882521491,0.0,0.06444930874999999,0.07255800614754095,0.04627780614934568,0.0,True
1995-10-11 02:00:00+00:00,7.7,96.5,0.199,-40.306630084,1.36,0.0,0.0644419015,0.094127,0.0368218740206133,0.0,False
1995-10-11 02:30:00+00:00,7.8149999999999995,96.55208333333333,0.2238407944514502,-39.67676683003234,1.1225,0.0,0.06443449425,0.10587669577553589,0.036573971477659145,0.0,True
1995-10-11 03:00:00+00:00,7.93,96.6,0.244,-38.135261483,0.885,0.0,0.064427087,0.1154119999999999,0.0363362107248683,0.0,False
1995-10-11 03:30:00+00:00,7.92203125,96.87854166666665,0.2611346153846154,-31.99256986236766,1.0554999999999999,0.0,0.06441967975,0.12351667307692303,0.033485369640913094,0.0,True
1995-10-11 04:00:00+00:00,7.9,97.3,0.277,-26.7615203348,1.226,0.0,0.0644122725,0.131021,0.0287962063929793,0.0,False
1995-10-11 04:30:00+00:00,7.728061917701864,97.69999999999999,0.29762500000000003,-27.395977665,1.219,0.0,0.06440486525000001,0.14077662499999996,0.02423285139156237,0.0,True
1995-10-11 05:00:00+00:00,7.45,98.1,0.31,-28.0304349952,1.212,0.0,0.064397458,0.1466299999999999,0.0196499089951021,0.0,False
1995-10-11 05:30:00+00:00,7.171439090362653,98.45583333333333,0.2935,-27.151308230653026,1.3704447115384615,0.0,0.06439005075000001,0.13882549999999994,0.015690657208428035,0.0,True
1995-10-11 06:00:00+00:00,6.934,98.8,0.277,-25.1965725748,1.558,0.0,0.0643826435,0.131021,0.0119784902039568,0.0,False
1995-10-11 06:30:00+00:00,6.7804677419354835,99.2375,0.28533250000000004,-20.698355072847473,1.5977596909772616,0.0,0.06437523625,0.13496227249999995,0.00752640317243022,33.71504901580866,True
1995-10-11 07:00:00+00:00,6.706,99.5,0.31,-16.2662230272,1.628,0.0,0.064367829,0.1466299999999999,0.0049132779104103,99.38797751407516,False
1995-10-11 07:30:00+00:00,6.945278938906753,98.9,1.1681097160716507,-15.074130826530876,1.6822955974842766,0.0,0.06436042175000001,0.5525158957018907,0.01107006815434414,184.44816932744544,True
1995-10-11 08:00:00+00:00,7.34,97.9,3.577,-13.657337967,1.717,0.0,0.0643530145,1.6919209999999998,0.0215551856184105,278.47060258294374,False
1995-10-11 08:30:00+00:00,7.597824918660013,97.22727272727273,28.331785390442707,2.534848807510202,1.6758195121951218,0.0,0.06434560724999999,13.4009344896794,0.028913624760127536,358.21992135852344,True
1995-10-11 09:00:00+00:00,7.95,96.3,80.7,32.198835596,1.591,0.0,0.0643382,38.1711,0.0395963471726765,429.1884774576113,False
1995-10-11 09:30:00+00:00,9.215108908390683,92.68307210031347,203.11363454845738,76.42091895166057,1.427180487804878,0.0,0.06433079275,96.07274914142035,0.08729172236070346,490.93260763022903,True
1995-10-11 10:00:00+00:00,10.71,89.1,320.6,114.2174263897,1.307,0.0,0.0643233855,151.6438,0.1405210409144152,541.2667499872605,False
1995-10-11 10:30:00+00:00,11.521145724608592,88.31420874384236,353.9121300730075,125.31502119091867,1.3927692913385827,0.0,0.06431597824999999,167.40043752453255,0.15886410056043485,581.4712922410783,True
1995-10-11 11:00:00+00:00,12.18,87.6,381.4,134.9682547771,1.554,0.0,0.064308571,180.4022,0.1762238067545294,607.0647515864747,False
1995-10-11 11:30:00+00:00,12.770998923882631,85.94729516806723,426.1152812526837,153.32705963288163,1.7857307086614174,0.0,0.06430116375,201.5525280325194,0.20797434597919254,617.6399590200233,True
1995-10-11 12:00:00+00:00,13.36,83.5,475.0,175.0477554577,1.942,0.0,0.0642937565,224.675,0.2533615418342841,622.0968789294855,False
1995-10-11 12:30:00+00:00,14.203703191611938,78.92815126050421,529.9992265193371,200.9117980963103,1.85712462006079,0.0,0.06428634925,250.6896341436464,0.34457616756090464,610.1565046837325,True
1995-10-11 13:00:00+00:00,14.81,75.7,562.4,216.5778627907,1.734,0.0,0.064278942,266.0152,0.4099509362523726,585.3383849620625,False
1995-10-11 13:30:00+00:00,14.932510822510823,75.90294117647059,454.3128793309438,176.68853156664386,1.6543753799392096,0.0,0.06427153475000001,214.88999192353646,0.4084130730415046,548.800269881069,True
1995-10-11 14:00:00+00:00,15.01,76.3,297.6,116.976269789,1.613,0.0,0.0642641275,140.7648,0.4050174291975816,499.29523315707627,False
1995-10-11 14:30:00+00:00,15.106428571428571,76.68985294117647,208.89060571742908,79.15751649788712,2.0505,0.0,0.06425672024374998,98.80525650434394,0.4001372459797452,439.7319069994346,True
1995-10-11 15:00:00+00:00,15.16,77.4,143.9,51.114494819,2.488,0.0,0.064249313,68.0647,0.3899668843463932,369.8332534562564,False
1995-10-11 15:30:00+00:00,14.516133177570094,84.54476348603959,101.73558991838242,34.384764456834155,2.1509893303899927,0.0,0.0642419058,48.120934031394874,0.2611243641084483,291.5882570251323,True
1995-10-11 16:00:00+00:00,13.65,93.3,70.2,22.1975501362,1.653,0.0,0.0642344986,33.2046,0.1048440002769748,205.7782474098728,False
1995-10-11 16:30:00+00:00,13.223866822429907,97.26244239631338,42.572302857988625,11.500538511461551,1.3105106696100075,0.0,0.06422709135625002,20.13669925182862,0.04188707764221637,94.34485441002866,True
1995-10-11 17:00:00+00:00,13.02,99.1,23.58,4.4197576217,1.129,0.0,0.0642196841,11.153339999999998,0.013515957649557,18.314304996392654,False
1995-10-11 17:30:00+00:00,13.160052816901409,99.07083333333333,14.61631841204991,1.5706233170231196,1.2162350453172206,0.0,0.06421227685,6.913518608899607,0.014081574224829594,4.986070447006274,True
1995-10-11 18:00:00+00:00,13.45,99.0,8.69,-0.376011092,1.425,0.0,0.0642048696,4.11037,0.0154456919452707,0.0,False
1995-10-11 18:30:00+00:00,13.893746688049086,98.83854166666667,3.515823642304031,-2.1891403033023478,1.9570217191373511,0.0,0.06419746235000001,1.6629845828098062,0.018456007030499398,0.0,True
1995-10-11 19:00:00+00:00,14.44,98.5,0.674,-3.7248966986,2.784,0.0,0.0641900551,0.318802,0.0247077708562184,0.0,False
1995-10-11 19:30:00+00:00,15.034196526795537,96.80341569767441,0.24448012090211585,-5.17942383307855,4.068243235545428,0.0,0.06418264785,0.11563909718670067,0.05525101658267956,0.0,True
1995-10-11 20:00:00+00:00,15.47,95.0,0.088,-6.1817158042,4.936,0.0,0.0641752406,0.0416239999999999,0.0880117717184819,0.0,False
1995-10-11 20:30:00+00:00,15.602056051587303,94.57054263565892,0.18925245579567782,-6.492180894046332,4.708677991137371,0.0,0.06416783335000001,0.08951641159135548,0.0963536347472439,0.0,True
1995-10-11 21:00:00+00:00,15.7,94.2,0.354,-6.8296059952,4.42,0.0,0.0641604261,0.1674419999999999,0.103610486673904,0.0,False
1995-10-11 21:30:00+00:00,15.826415307971013,93.47272727272727,0.5022041479779071,-9.229458073872578,4.30882200886263,0.0,0.06415301885,0.23754256199355003,0.11757164203124895,0.0,True
1995-10-11 22:00:00+00:00,15.95,92.6,0.597,-11.3460058514,4.259,0.0,0.0641456116,0.282381,0.1343247353345506,0.0,False
1995-10-11 22:30:00+00:00,16.083532608695652,91.5439393939394,0.6093767295597484,-9.9747707489,4.295000000000001,0.0,0.06413820435,0.28823519308176093,0.1548515516519983,0.0,True
1995-10-11 23:00:00+00:00,16.16,90.9,0.619,-8.6035356464,4.331,0.0,0.0641307971,0.2927869999999999,0.1674139818305912,0.0,False
1995-10-11 23:30:00+00:00,16.053432835820896,90.97894736842106,0.6446666666666667,-8.8336502209,3.9846744897959185,0.0,0.06412338984999999,0.30492733333333333,0.16498012427362074,0.0,True
1995-10-12 00:00:00+00:00,15.82,91.2,0.663,-9.0637647954,3.557,0.0,0.0641159826,0.313599,0.1584146829250359,0.0,False
1995-10-12 00:30:00+00:00,15.256567164179105,93.97105263157894,0.6457142857142858,-6.948023219599999,3.4133255102040816,0.0,0.06410857535,0.3054228571428571,0.10583975445754537,0.0,True
1995-10-12 01:00:00+00:00,14.82,96.6,0.619,-4.8322816438,3.351,0.0,0.0641011681,0.2927869999999999,0.0573964097816692,0.0,False
1995-10-12 01:30:00+00:00,14.82,96.30000000000001,0.6041450892857142,-5.094431139699999,3.596,0.0,0.06409376085,0.28576062723214274,0.06246079888005175,0.0,True
1995-10-12 02:00:00+00:00,14.82,96.0,0.586,-5.3565806356,3.841,0.0,0.0640863536,0.277178,0.0675251879784343,0.0,False
1995-10-12 02:30:00+00:00,14.615,97.85000000000001,0.5344880826271187,-3.9701586269500004,3.7115,0.0,0.06407894635000001,0.252812863082627,0.0362285783662152,0.0,True
1995-10-12 03:00:00+00:00,14.41,99.7,0.475,-2.5837366183,3.582,0.0,0.0640715391,0.2246749999999999,0.0049319687539961,0.0,False
1995-10-12 03:30:00+00:00,14.686075268817206,98.30593220338984,0.43165254237288136,-3.4787885492649253,3.9160000000000004,0.0,0.06406413185000001,0.20417165254237285,0.028762229388005815,0.0,True
1995-10-12 04:00:00+00:00,15.06,96.2,0.409,-4.760424465,4.25,0.0,0.0640567246,0.193457,0.0651489616819902,0.0,False
1995-10-12 04:30:00+00:00,15.213310696095077,94.77955166757792,0.4638894472361809,-5.553260984735075,4.220850903614458,0.0,0.06404931735,0.21941970854271356,0.09025683505179222,0.0,True
1995-10-12 05:00:00+00:00,15.34,93.8,0.541,-5.9595135197,4.171,0.0,0.0640419101,0.255893,0.1082273514171719,0.0,False
1995-10-12 05:30:00+00:00,15.52061403508772,93.31451612903226,0.5800830527638191,-5.9455017441499995,4.128725709288768,0.0,0.06403450285000001,0.2743792839572864,0.11817777634860861,0.0,True
1995-10-12 06:00:00+00:00,15.63,93.1,0.608,-5.9314899686,4.084,0.0,0.0640270956,0.2875839999999999,0.122709086624493,0.0,False
1995-10-12 06:30:00+00:00,15.604968750000001,93.7,0.6219882198142415,-6.908344291800001,4.045010071879383,0.0,0.06401968834999999,0.2942004279721361,0.11174707808926615,31.307779636712226,True
1995-10-12 07:00:00+00:00,15.54,94.3,0.641,-7.885198615,3.985,0.0,0.0640122811,0.303193,0.1007850695540393,93.26655708437498,False
1995-10-12 07:30:00+00:00,15.277903044871794,94.14375,0.9786592659263117,-7.601908749083259,3.674448376945786,0.0,0.06400487385,0.4629058327831454,0.1019741051694234,177.59875854084206,True
1995-10-12 08:00:00+00:00,14.83,93.8,1.9,-6.8528742195,3.164,0.0,0.0639974666,0.8986999999999999,0.1047315856985484,272.13420964917987,False
1995-10-12 08:30:00+00:00,14.197073560319463,93.17922297297298,9.843944978056712,-3.8481419107722186,2.4725175308641973,0.0,0.06399005934999999,4.656185974620825,0.11067454987038185,351.7458296068176,True
1995-10-12 09:00:00+00:00,13.59,92.3,27.29,2.6834822707,1.96,0.0,0.0639826521,12.908169999999998,0.1200223267322127,422.5575669227301,False
1995-10-12 09:30:00+00:00,13.271802612288418,91.3656936936937,73.7053782713568,25.676858826105878,1.8788908463214344,0.0,0.06397524485,34.862643922351765,0.13167773975005423,484.13300027844775,True
1995-10-12 10:00:00+00:00,13.0,90.1,126.2,51.7784631343,1.814,0.0,0.0639678376,59.6926,0.1484810021646134,534.2819710933322,False
1995-10-12 10:30:00+00:00,12.603252032520325,87.52993089430895,148.82271974707393,61.385561979759075,1.641556561085973,0.0,0.06396043035,70.39314644036597,0.18137248972689188,574.3106986866826,True
1995-10-12 11:00:00+00:00,12.36,84.8,174.3,71.7603664286,1.518,0.0,0.0639530231,82.4439,0.2185922785441795,599.6909647246522,False
1995-10-12 11:30:00+00:00,12.553101851851851,83.3701664839682,275.11783701777193,112.73534924169051,1.889,0.0,0.06394561585000001,130.13073690940615,0.24240843859547886,609.9979606610748,True
1995-10-12 12:00:00+00:00,12.79,81.9,356.9,145.8417621622,2.26,0.0,0.0639382086,168.81369999999998,0.2677553937258129,614.3255158726153,False
1995-10-12 12:30:00+00:00,12.844799933862433,78.80012484394507,355.45000000000005,145.38534744430004,2.0435007173601143,0.0,0.06393080135000001,168.12785,0.3141114701594702,602.249588388282,True
1995-10-12 13:00:00+00:00,12.9,75.9,354.0,144.9289327264,1.757,0.0,0.0639233941,167.44199999999998,0.3590941008349826,577.1879940119447,False
1995-10-12 13:30:00+00:00,13.130117082210244,74.75642361111112,404.30000000000007,163.8364107372,1.6249992826398851,0.0,0.06391598685,191.2339,0.3824543055302608,540.4694312253347,True
1995-10-12 14:00:00+00:00,13.35,73.8,454.6,182.743888748,1.563,0.0,0.0639085796,215.0258,0.4020448687945046,490.8101746941629,False
1995-10-12 14:30:00+00:00,13.391981132075472,72.1546875,428.0815702781845,172.98403747248173,1.6415,0.0,0.06390117235000001,202.48258274158127,0.4293402243003507,431.10198196638316,True
1995-10-12 15:00:00+00:00,13.43,71.1,384.5,155.667902439,1.72,0.0,0.0638937651,181.8685,0.4457984636608761,361.0806375477857,False
1995-10-12 15:30:00+00:00,13.565000000000001,71.33999999999999,354.95627694403777,140.6860335802077,1.4130099924585218,0.0,0.06388635784374998,167.89431899452987,0.44430857979214056,282.7323038858827,True
1995-10-12 16:00:00+00:00,13.67,71.9,318.0,121.4646635294,0.945,0.0,0.0638789506,150.414,0.4402919434347765,196.84332486588528,False
1995-10-12 16:30:00+00:00,13.492596153846154,73.26634920634919,227.4584050510955,83.87464792788278,0.588990007541478,0.0,0.06387154340000001,107.58782558916818,0.41551749142908184,83.3928355060588,True
1995-10-12 17:00:00+00:00,13.22,75.1,132.5,45.4249660221,0.394,0.0,0.0638641362,62.6725,0.3788652531830587,9.29462840626764,False
1995-10-12 17:30:00+00:00,13.069885463800905,76.40065628815628,83.46233597674987,22.830471032989077,0.4964916499665999,0.0,0.06385672895625004,39.4776849170027,0.3555231204469342,2.433376490412655,True
1995-10-12 18:00:00+00:00,12.89,78.2,48.57,7.4853033428,0.729,0.0,0.0638493217,22.97361,0.3246109370063333,0.0,False
1995-10-12 18:30:00+00:00,12.44549960301022,85.3195347898547,19.139565447395736,-2.778616203361296,1.243735236825853,0.0,0.06384191445000001,9.053014456618184,0.21336233438275762,0.0,True
1995-10-12 19:00:00+00:00,11.86,93.3,3.095,-7.6364117942,1.891,0.0,0.0638345072,1.463935,0.0932280282439896,0.0,False
1995-10-12 19:30:00+00:00,11.237479772250524,97.32507261886562,0.966346302536644,-6.633491803726417,2.461983409891666,0.0,0.06382709995,0.4570818010998325,0.036369665407958586,0.0,True
1995-10-12 20:00:00+00:00,10.76,99.3,0.199,-5.3503812466,2.849,0.0,0.0638196927,0.094127,0.0090544270916715,0.0,False
1995-10-12 20:30:00+00:00,10.592740226604393,99.4126728110599,0.25999999999999995,-4.925894551397178,2.9822897033158813,0.0,0.06381228545,0.12297999999999998,0.007511788848629074,0.0,True
1995-10-12 21:00:00+00:00,10.45,99.5,0.321,-4.6080239761,3.037,0.0,0.0638048782,0.151833,0.006334981167249,0.0,False
1995-10-12 21:30:00+00:00,10.172697217987803,99.78571428571429,0.3155,-4.265228943205013,3.0195,0.0,0.06379747094999999,0.14923149999999993,0.002691821650014801,0.0,True
1995-10-12 22:00:00+00:00,9.94,100.0,0.31,-3.9559413786,3.002,0.0,0.0637900637,0.1466299999999999,0.0,0.0,False
1995-10-12 22:30:00+00:00,9.858129340277777,100.0,0.3375,-3.7104458762331753,3.1889999999999996,0.0,0.06378265645,0.15963749999999993,0.0,0.0,True
1995-10-12 23:00:00+00:00,9.81,100.0,0.365,-3.4648239007,3.376,0.0,0.0637752492,0.172645,0.0,0.0,False
1995-10-12 23:30:00+00:00,9.778055555555556,100.0,0.33749999999999997,-3.1314573725571693,3.2900246020260493,0.0,0.06376784194999999,0.15963749999999996,0.0,0.0,True
1995-10-13 00:00:00+00:00,9.76,100.0,0.31,-2.8113690853,3.124,0.0,0.0637604347,0.1466299999999999,0.0,0.0,False
1995-10-13 00:30:00+00:00,9.752916666666666,100.0,0.3375,-2.540383218731047,2.864475397973951,0.0,0.06375302745,0.15963749999999993,0.0,0.0,True
1995-10-13 01:00:00+00:00,9.75,100.0,0.365,-2.3963125629,2.685,0.0,0.0637456202,0.172645,0.0,0.0,False
1995-10-13 01:30:00+00:00,9.832211538461538,100.0,0.3436111111111111,-2.41066298595,2.88,0.0,0.06373821295000001,0.1625280555555555,0.0,0.0,True
1995-10-13 02:00:00+00:00,9.94,100.0,0.31,-2.425013409,3.075,0.0,0.0637308057,0.1466299999999999,0.0,0.0,False
1995-10-13 02:30:00+00:00,9.987788461538461,100.0,0.2818888888888889,-2.41105197775,2.9734999999999996,0.0,0.06372339845,0.13333344444444442,0.0,0.0,True
1995-10-13 03:00:00+00:00,10.01,100.0,0.266,-2.3970905465,2.872,0.0,0.0637159912,0.125818,0.0,0.0,False
1995-10-13 03:30:00+00:00,9.918333333333333,100.0,0.299,-2.3974046521499996,2.9421377840909093,0.0,0.06370858395000001,0.14142700000000002,0.0,0.0,True
1995-10-13 04:00:00+00:00,9.79,100.0,0.332,-2.3977187578,3.023,0.0,0.0637011767,0.157036,0.0,0.0,False
1995-10-13 04:30:00+00:00,9.716666666666667,100.0,0.3155,-2.305460394977265,3.040862215909091,0.0,0.06369376944999999,0.1492315,0.0,0.0,True
1995-10-13 05:00:00+00:00,9.68,100.0,0.299,-2.13106373,3.048,0.0,0.0636863622,0.141427,0.0,0.0,False
1995-10-13 05:30:00+00:00,9.75,100.0,0.299,-1.8973607583423677,2.7835423861852435,0.0,0.06367895495,0.141427,0.0,0.0,True
1995-10-13 06:00:00+00:00,9.82,100.0,0.299,-1.703188588,2.486,0.0,0.0636715477,0.141427,0.0,0.0,False
1995-10-13 06:30:00+00:00,9.805,100.0,0.2935,-1.6481979801392572,2.446547110856177,0.0,0.06366414044999999,0.13882549999999994,0.0,28.926570335679656,True
1995-10-13 07:00:00+00:00,9.79,100.0,0.288,-1.5967817532,2.411,0.0,0.0636567332,0.1362239999999999,0.0,87.13803332464818,False
1995-10-13 07:30:00+00:00,9.818421052631578,100.0,0.42131827999214605,-1.5017075137149776,2.26491050295858,0.0,0.06364932595,0.19928354643628504,0.0,170.71061525317552,True
1995-10-13 08:00:00+00:00,9.87,100.0,0.808,-1.303676351,2.148,0.0,0.0636419187,0.382184,0.0,265.7858769247812,False
1995-10-13 08:30:00+00:00,9.91883701188455,100.0,9.086002087621601,2.335708613685127,2.2510000000000003,0.0,0.06363451145,4.297678987445018,0.0,345.2584378652191,True
1995-10-13 09:00:00+00:00,9.98,100.0,20.66,7.8177719672,2.354,0.0,0.0636271042,9.77218,0.0,415.9127806539673,False
1995-10-13 09:30:00+00:00,10.063870967741936,100.0,25.736120751736536,10.963991343894977,1.9482350973236011,0.0,0.06361969695000001,12.173185115571382,0.0,477.31965353079346,True
1995-10-13 10:00:00+00:00,10.18,100.0,31.71,14.8452016693,1.539,0.0,0.0636122897,14.99883,0.0,527.2844169579813,False
1995-10-13 10:30:00+00:00,10.371370967741933,100.0,56.72855888064972,27.570548220584143,1.5354870617673082,0.0,0.06360488245000001,26.832608350547318,0.0,567.1390009177827,True
1995-10-13 11:00:00+00:00,10.6,100.0,77.3,38.914320043,1.532,0.0,0.0635974752,36.5629,0.0,592.3084672351366,False
1995-10-13 11:30:00+00:00,10.808779069767441,100.0,77.25,40.37979736155574,1.313777840909091,0.0,0.06359006795,36.53925,0.0,602.3513947551047,True
1995-10-13 12:00:00+00:00,11.02,100.0,77.2,41.9252670399,1.099,0.0,0.0635826607,36.5156,0.0,606.5521951224813,False
1995-10-13 12:30:00+00:00,11.2233930613801,100.0,118.69999999999999,67.06180185445388,1.2309999999999999,0.0,0.06357525345000001,56.145099999999985,0.0,594.3437598272858,True
1995-10-13 13:00:00+00:00,11.46,100.0,160.2,90.7802596574,1.363,0.0,0.0635678462,75.77459999999999,0.0,569.0446260524561,False
1995-10-13 13:30:00+00:00,11.864869153256128,100.0,156.70035650623885,89.40273343536303,1.1008036570743405,0.0,0.06356043894999999,74.11926862745098,0.0,532.1509245882995,True
1995-10-13 14:00:00+00:00,12.24,100.0,148.6,85.9766585635,0.756,0.0,0.0635530317,70.28779999999999,0.0,482.3427337276112,False
