,TIMESTAMP,ta,ppfd_in,rh,Reference ET
45657,1999-11-22T06:00:00Z,-3.9,,100.0,
45658,1999-11-22T06:30:00Z,-4.3,,100.0,
45659,1999-11-22T07:00:00Z,-4.3,,100.0,
45660,1999-11-22T07:30:00Z,-4.3,21.14,100.0,0.04423603231341221
45661,1999-11-22T08:00:00Z,-3.9,21.14,100.0,0.044235820205166344
45662,1999-11-22T08:30:00Z,-3.5,10.57,100.0,0.04241391900390925
45663,1999-11-22T09:00:00Z,-3.3,23.254,100.0,0.044599827937833764
45664,1999-11-22T09:30:00Z,-3.1,65.53399999999999,100.0,0.051886448816875964
45665,1999-11-22T10:00:00Z,-2.8,257.908,100.0,0.08504091439397686
45666,1999-11-22T10:30:00Z,-2.6,260.022,100.0,0.08540513470011353
45667,1999-11-22T11:00:00Z,-2.4,192.37400000000002,100.0,0.07374624324366165
45668,1999-11-22T11:30:00Z,-2.4,169.12,100.0,0.06973853983684804
45669,1999-11-22T12:00:00Z,-2.4,194.488,100.0,0.07411057991700835
45670,1999-11-22T12:30:00Z,-2.3,145.866,100.0,0.06573077689154719
45671,1999-11-22T13:00:00Z,-2.3,154.322,100.0,0.06718812358493395
45672,1999-11-22T13:30:00Z,-2.3,200.83,100.0,0.07520353039856122
45673,1999-11-22T14:00:00Z,-2.1,154.322,100.0,0.06718800332924536
45674,1999-11-22T14:30:00Z,-2.2,93.016,100.0,0.05662230012723118
45675,1999-11-22T15:00:00Z,-2.2,63.42,100.0,0.05152158670037746
45676,1999-11-22T15:30:00Z,-2.2,52.85,100.0,0.04969990333364399
45677,1999-11-22T16:00:00Z,-2.4,8.456,100.0,0.042048952662499355
45678,1999-11-22T16:30:00Z,-2.7,0.0,100.0,0.04059178225374827
45679,1999-11-22T17:00:00Z,-2.6,0.0,100.0,0.04059172387847024
45680,1999-11-22T17:30:00Z,-2.5,0.0,100.0,0.04059166511765791
45681,1999-11-22T18:00:00Z,-2.4,0.0,100.0,0.04059160596911258
45682,1999-11-22T18:30:00Z,-2.3,0.0,100.0,0.04059154643062535
45683,1999-11-22T19:00:00Z,-2.3,0.0,100.0,0.04059154643062535
45684,1999-11-22T19:30:00Z,-2.2,0.0,100.0,0.04059148649997667
45685,1999-11-22T20:00:00Z,-2.2,0.0,100.0,0.04059148649997667
45686,1999-11-22T20:30:00Z,-2.1,0.0,100.0,0.04059142617493674
45687,1999-11-22T21:00:00Z,-2.0,0.0,100.0,0.040591365453265096
45688,1999-11-22T21:30:00Z,-2.1,0.0,100.0,0.04059142617493674
45689,1999-11-22T22:00:00Z,-2.1,0.0,100.0,0.04059142617493674
45690,1999-11-22T22:30:00Z,-2.0,0.0,100.0,0.040591365453265096
45691,1999-11-22T23:00:00Z,-1.9,0.0,100.0,0.04059130433271092
45692,1999-11-22T23:30:00Z,-1.7,0.0,100.0,0.04059118088589815
45693,1999-11-23T00:00:00Z,-1.7,0.0,100.0,0.04059118088589815
45694,1999-11-23T00:30:00Z,-1.7,0.0,100.0,0.04059118088589815
45695,1999-11-23T01:00:00Z,-1.7,0.0,100.0,0.04059118088589815
45696,1999-11-23T01:30:00Z,-1.6,0.0,100.0,0.040591118555084814
45697,1999-11-23T02:00:00Z,-1.5,0.0,100.0,0.04059105581627918
45698,1999-11-23T02:30:00Z,-1.5,0.0,100.0,0.04059105581627918
45699,1999-11-23T03:00:00Z,-1.5,0.0,100.0,0.04059105581627918
45700,1999-11-23T03:30:00Z,-1.5,0.0,100.0,0.04059105581627918
45701,1999-11-23T04:00:00Z,-1.5,0.0,100.0,0.04059105581627918
45702,1999-11-23T04:30:00Z,-1.5,0.0,100.0,0.04059105581627918
45703,1999-11-23T05:00:00Z,-1.4,0.0,100.0,0.04059099266717705
45704,1999-11-23T05:30:00Z,-1.4,0.0,100.0,0.04059099266717705
45705,1999-11-23T06:00:00Z,-1.5,0.0,100.0,0.04059105581627918
45706,1999-11-23T06:30:00Z,-1.4,0.0,100.0,0.04059099266717705
45707,1999-11-23T07:00:00Z,-1.3,0.0,100.0,0.04059092910546358
45708,1999-11-23T07:30:00Z,-1.2,6.3420000000000005,100.0,0.041683875148853015
45709,1999-11-23T08:00:00Z,-1.1,35.93799999999999,100.0,0.04678452418178254
45710,1999-11-23T08:30:00Z,-1.0,59.19199999999999,100.0,0.05079216277505088
45711,1999-11-23T09:00:00Z,-0.9,57.078,100.0,0.050427760866179526
45712,1999-11-23T09:30:00Z,-0.9,86.67399999999998,100.0,0.05552847429303323
45713,1999-11-23T10:00:00Z,-0.7,128.95399999999998,96.55661487803022,0.06281538851592243
45714,1999-11-23T10:30:00Z,-0.4,162.778,96.63117245208431,0.0686445744442322
45715,1999-11-23T11:00:00Z,-0.3,154.322,96.65562426423836,0.06718715993290637
45716,1999-11-23T11:30:00Z,-0.1,171.23399999999995,95.05590612382271,0.07010187261541642
45717,1999-11-23T12:00:00Z,-0.1,124.726,96.70393741588181,0.06208630955128756
45718,1999-11-23T12:30:00Z,0.0,103.586,98.36390111418335,0.05844271742611201
45719,1999-11-23T13:00:00Z,0.0,93.016,98.36390111418335,0.05662103405937856
45720,1999-11-23T13:30:00Z,0.1,59.19199999999999,96.75147481963413,0.050791733947889724
45721,1999-11-23T14:00:00Z,0.2,44.394,96.77495688495236,0.04824130719787506
45722,1999-11-23T14:30:00Z,0.0,44.394,100.0,0.04824113432272803
45723,1999-11-23T15:00:00Z,0.0,25.368000000000002,100.0,0.04496210426260779
45724,1999-11-23T15:30:00Z,0.1,12.684000000000001,100.0,0.04277601463507198
45725,1999-11-23T16:00:00Z,0.2,2.114,100.0,0.04095426123223045
45726,1999-11-23T16:30:00Z,0.4,0.0,98.4106780690204,0.04058993937943062
45727,1999-11-23T17:00:00Z,0.4,0.0,100.0,0.04058978313072932
45728,1999-11-23T17:30:00Z,0.5,0.0,98.42213831803495,0.040589867982101575
45729,1999-11-23T18:00:00Z,0.5,0.0,95.26641495410487,0.040590180479878835
45730,1999-11-23T18:30:00Z,0.4,0.0,95.23203420706116,0.04059025187773539
45731,1999-11-23T19:00:00Z,0.4,0.0,96.82135613804078,0.04059009562843264
45732,1999-11-23T19:30:00Z,0.4,0.0,95.23203420706116,0.04059025187773539
45733,1999-11-23T20:00:00Z,0.5,0.0,95.26641495410487,0.040590180479878835
45734,1999-11-23T20:30:00Z,0.5,0.0,96.84427663606995,0.04059002423083986
45735,1999-11-23T21:00:00Z,0.6,0.0,96.8670132289943,0.04058995237454088
45736,1999-11-23T21:30:00Z,0.5,0.0,96.84427663606995,0.04059002423083986
45737,1999-11-23T22:00:00Z,0.5,0.0,98.42213831803495,0.040589867982101575
45738,1999-11-23T22:30:00Z,0.5,0.0,98.42213831803495,0.040589867982101575
45739,1999-11-23T23:00:00Z,0.6,0.0,98.43350661449716,0.04058979612607421
45740,1999-11-23T23:30:00Z,0.6,0.0,98.43350661449716,0.04058979612607421
45741,1999-11-24T00:00:00Z,0.5,0.0,98.42213831803495,0.040589867982101575
45742,1999-11-24T00:30:00Z,0.5,0.0,98.42213831803495,0.040589867982101575
45743,1999-11-24T01:00:00Z,0.6,0.0,98.43350661449716,0.04058979612607421
45744,1999-11-24T01:30:00Z,0.6,0.0,98.43350661449716,0.04058979612607421
45745,1999-11-24T02:00:00Z,0.7,0.0,100.0,0.04058956756092356
45746,1999-11-24T02:30:00Z,0.8,0.0,100.0,0.040589494780160315
45747,1999-11-24T03:00:00Z,0.8,0.0,100.0,0.040589494780160315
45748,1999-11-24T03:30:00Z,0.9,0.0,100.0,0.04058942153305688
45749,1999-11-24T04:00:00Z,0.8,0.0,100.0,0.040589494780160315
45750,1999-11-24T04:30:00Z,0.9,0.0,100.0,0.04058942153305688
45751,1999-11-24T05:00:00Z,1.0,0.0,100.0,0.040589347817040204
45752,1999-11-24T05:30:00Z,1.2,0.0,100.0,0.040589198967915976
45753,1999-11-24T06:00:00Z,1.4,0.0,100.0,0.04058904821196776
45754,1999-11-24T06:30:00Z,1.2,0.0,100.0,0.040589198967915976
45755,1999-11-24T07:00:00Z,1.1,0.0,100.0,0.040589273629525406
45756,1999-11-24T07:30:00Z,1.1,8.456,100.0,0.04204662032291218
45757,1999-11-24T08:00:00Z,1.3,21.14,100.0,0.0442324905630704
45758,1999-11-24T08:30:00Z,1.3,38.052,100.0,0.04714718394984396
45759,1999-11-24T09:00:00Z,1.3,63.42,100.0,0.05151922403000427
45760,1999-11-24T09:30:00Z,1.4,82.446,100.0,0.0547981784724888
45761,1999-11-24T10:00:00Z,1.5,80.332,100.0,0.05443376569955115
45762,1999-11-24T10:30:00Z,1.6,141.638,98.5423062012888,0.06499960888745275
45763,1999-11-24T11:00:00Z,1.8,175.46200000000002,97.12608087697231,0.0708289972721009
45764,1999-11-24T11:30:00Z,2.0,167.00599999999997,97.16689312536042,0.06937149397399824
45765,1999-11-24T12:00:00Z,2.2,147.98,95.81059077554464,0.06609246156052259
45766,1999-11-24T12:30:00Z,2.3,139.524,95.84035882911434,0.06463503481453317
45767,1999-11-24T13:00:00Z,2.3,135.296,95.84035882911434,0.06390636146783979
45768,1999-11-24T13:30:00Z,2.2,105.7,95.81059077554464,0.058805728093588715
45769,1999-11-24T14:00:00Z,2.2,90.902,95.81059077554464,0.05625537138016187
45770,1999-11-24T14:30:00Z,2.4,69.762,95.8698913120679,0.05261184403528594
45771,1999-11-24T15:00:00Z,2.4,48.622,95.8698913120679,0.04896847730181901
45772,1999-11-24T15:30:00Z,2.4,23.254,95.8698913120679,0.04459643722165869
45773,1999-11-24T16:00:00Z,2.4,2.114,95.8698913120679,0.040953070488191745
45774,1999-11-24T16:30:00Z,2.3,0.0,95.84035882911434,0.04058881437365141
45775,1999-11-24T17:00:00Z,2.3,0.0,95.84035882911434,0.04058881437365141
45776,1999-11-24T17:30:00Z,2.1,0.0,95.78058508912632,0.04058897397539335
45777,1999-11-24T18:00:00Z,2.0,0.0,95.7503396880406,0.040589053023797554
45778,1999-11-24T18:30:00Z,1.9,0.0,95.71985247068251,0.04058913157418271
45779,1999-11-24T19:00:00Z,2.0,0.0,95.7503396880406,0.040589053023797554
45780,1999-11-24T19:30:00Z,2.0,0.0,95.7503396880406,0.040589053023797554
45781,1999-11-24T20:00:00Z,2.3,0.0,94.45381177215245,0.04058897061698141
45782,1999-11-24T20:30:00Z,2.2,0.0,95.81059077554464,0.04058889442625406
45783,1999-11-24T21:00:00Z,1.6,0.0,97.08461240257759,0.04058920801856274
45784,1999-11-24T21:30:00Z,1.7,0.0,97.10542938705456,0.04058913094641241
45785,1999-11-24T22:00:00Z,1.9,0.0,95.71985247068251,0.04058913157418271
45786,1999-11-24T22:30:00Z,1.2,0.0,96.99966020608922,0.04058951146097067
45787,1999-11-24T23:00:00Z,1.1,0.0,98.48899682056113,0.040589429876219205
45788,1999-11-24T23:30:00Z,1.2,0.0,98.49983010304459,0.04058935521429295
45789,1999-11-25T00:00:00Z,1.2,0.0,98.49983010304459,0.04058935521429295
45790,1999-11-25T00:30:00Z,1.6,0.0,98.5423062012888,0.04058905177322429
45791,1999-11-25T01:00:00Z,1.6,0.0,97.08461240257759,0.04058920801856274
45792,1999-11-25T01:30:00Z,1.8,0.0,97.12608087697231,0.04058905338432535
45793,1999-11-25T02:00:00Z,1.6,0.0,98.5423062012888,0.04058905177322429
45794,1999-11-25T02:30:00Z,1.7,0.0,98.55271469352728,0.04058897470142648
45795,1999-11-25T03:00:00Z,1.8,0.0,97.12608087697231,0.04058905338432535
45796,1999-11-25T03:30:00Z,2.4,0.0,95.8698913120679,0.040588733814845054
45797,1999-11-25T04:00:00Z,2.6,0.0,94.57101029108131,0.04058872740971064
45798,1999-11-25T04:30:00Z,2.3,0.0,95.84035882911434,0.04058881437365141
45799,1999-11-25T05:00:00Z,2.7,0.0,95.95709566990507,0.04058848907361454
45800,1999-11-25T05:30:00Z,2.9,0.0,94.68545466594108,0.04058847957181887
45801,1999-11-25T06:00:00Z,2.6,0.0,95.928257718311,0.04058857116759783
45802,1999-11-25T06:30:00Z,2.5,0.0,97.26612684483305,0.04058849650485807
45803,1999-11-25T07:00:00Z,2.4,2.114,97.24659420804527,0.04095291424556183
45804,1999-11-25T07:30:00Z,2.6,12.684000000000001,97.2855051455407,0.042774434965865894
45805,1999-11-25T08:00:00Z,3.1,27.482,97.38012794691788,0.045324376010557534
45806,1999-11-25T08:30:00Z,3.4,40.166,98.71756661154332,0.04750998409114303
45807,1999-11-25T09:00:00Z,3.5,63.42,98.72659058013659,0.05151760118743122
45808,1999-11-25T09:30:00Z,3.9,147.98,97.52396980761331,0.06609087368523706
45809,1999-11-25T10:00:00Z,4.2,196.602,95.15124294433993,0.0744706608530266
45810,1999-11-25T10:30:00Z,4.8,221.97,93.02607292005726,0.07884246059547954
45811,1999-11-25T11:00:00Z,5.0,205.058,91.97652591569384,0.07592773457261455
45812,1999-11-25T11:30:00Z,4.9,167.00599999999997,91.92035841828869,0.06936976917761575
45813,1999-11-25T12:00:00Z,4.5,152.208,94.06518480216991,0.06681947310892021
45814,1999-11-25T12:30:00Z,4.0,139.524,95.08264438499869,0.06463375042256768
45815,1999-11-25T13:00:00Z,3.7,128.95399999999998,96.23328053204834,0.06281217629054436
45816,1999-11-25T13:30:00Z,3.5,131.06799999999998,96.17977174040982,0.06317668720988437
45817,1999-11-25T14:00:00Z,3.4,97.244,97.43513322308668,0.05734723050949884
45818,1999-11-25T14:30:00Z,3.3,76.104,97.4169425368074,0.05370394954986111
45819,1999-11-25T15:00:00Z,3.2,54.964,97.39860786184259,0.050060668055939
45820,1999-11-25T15:30:00Z,3.0,27.482,97.36150152895867,0.04532446019011628
45821,1999-11-25T16:00:00Z,2.7,4.228,98.6523652233017,0.04131684993782119
45822,1999-11-25T16:30:00Z,2.3,0.0,98.61345294303813,0.04058850188789367
45823,1999-11-25T17:00:00Z,1.9,0.0,100.0,0.040588662841401627
45824,1999-11-25T17:30:00Z,1.7,0.0,100.0,0.04058881845674126
45825,1999-11-25T18:00:00Z,1.5,0.0,100.0,0.0405889721123768
45826,1999-11-25T18:30:00Z,1.4,0.0,100.0,0.04058904821196776
45827,1999-11-25T19:00:00Z,1.2,0.0,100.0,0.040589198967915976
45828,1999-11-25T19:30:00Z,0.9,0.0,100.0,0.04058942153305688
45829,1999-11-25T20:00:00Z,0.7,0.0,100.0,0.04058956756092356
45830,1999-11-25T20:30:00Z,0.5,0.0,100.0,0.040589711733664054
45831,1999-11-25T21:00:00Z,0.4,0.0,100.0,0.04058978313072932
45832,1999-11-25T21:30:00Z,0.3,0.0,100.0,0.04058985407163082
45833,1999-11-25T22:00:00Z,0.0,0.0,100.0,0.04059006418244747
45834,1999-11-25T22:30:00Z,-0.2,0.0,98.3399393352777,0.040590358271429185
45835,1999-11-25T23:00:00Z,0.0,0.0,100.0,0.04059006418244747
45836,1999-11-25T23:30:00Z,0.1,0.0,100.0,0.040589994594991824
45837,1999-11-26T00:00:00Z,0.1,0.0,100.0,0.040589994594991824
45838,1999-11-26T00:30:00Z,0.1,0.0,100.0,0.040589994594991824
45839,1999-11-26T01:00:00Z,-0.2,0.0,100.0,0.04059020202131369
45840,1999-11-26T01:30:00Z,-0.2,0.0,98.3399393352777,0.040590358271429185
45841,1999-11-26T02:00:00Z,-0.3,0.0,100.0,0.04059027027765226
45842,1999-11-26T02:30:00Z,-0.3,0.0,98.32781213211919,0.04059042652797464
45843,1999-11-26T03:00:00Z,-0.1,0.0,98.3519687079409,0.040590289573631685
45844,1999-11-26T03:30:00Z,0.0,0.0,100.0,0.04059006418244747
45845,1999-11-26T04:00:00Z,-0.1,0.0,100.0,0.040590133323731535
45846,1999-11-26T04:30:00Z,-0.3,0.0,100.0,0.04059027027765226
45847,1999-11-26T05:00:00Z,-0.5,0.0,100.0,0.04059040547637554
45848,1999-11-26T05:30:00Z,-0.4,0.0,100.0,0.04059033809519428
45849,1999-11-26T06:00:00Z,-0.1,0.0,100.0,0.040590133323731535
45850,1999-11-26T06:30:00Z,-0.1,0.0,100.0,0.040590133323731535
45851,1999-11-26T07:00:00Z,-0.2,2.114,100.0,0.040954538694660376
45852,1999-11-26T07:30:00Z,-0.3,23.254,100.0,0.04459797368446589
45853,1999-11-26T08:00:00Z,-0.5,73.99,100.0,0.053342189043509805
45854,1999-11-26T08:30:00Z,-0.6,112.042,100.0,0.05990031611099539
45855,1999-11-26T09:00:00Z,-0.4,154.322,100.0,0.0671869152495029
45856,1999-11-26T09:30:00Z,-0.3,194.488,100.0,0.07410924422554804
45857,1999-11-26T10:00:00Z,-0.2,251.566,100.0,0.0839462661495702
45858,1999-11-26T10:30:00Z,0.0,276.934,100.0,0.0883181683908643
45859,1999-11-26T11:00:00Z,0.1,245.22400000000002,100.0,0.08285304870320824
45860,1999-11-26T11:30:00Z,0.2,262.136,100.0,0.08576767205387374
45861,1999-11-26T12:00:00Z,0.2,232.54,100.0,0.08066695862702003
45862,1999-11-26T12:30:00Z,0.3,219.856,100.0,0.07848086809968693
45863,1999-11-26T13:00:00Z,0.4,186.032,100.0,0.07265141038523834
45864,1999-11-26T13:30:00Z,0.5,186.032,100.0,0.07265133898817308
45865,1999-11-26T14:00:00Z,0.7,169.12,100.0,0.06973650142865905
45866,1999-11-26T14:30:00Z,0.8,156.43599999999995,100.0,0.06755040860781562
45867,1999-11-26T15:00:00Z,0.9,82.446,100.0,0.05479855179357791
45868,1999-11-26T15:30:00Z,1.0,35.93799999999999,100.0,0.04678307126393399
45869,1999-11-26T16:00:00Z,0.9,4.228,100.0,0.041318094879750265
45870,1999-11-26T16:30:00Z,0.6,0.0,100.0,0.040589639877908236
45871,1999-11-26T17:00:00Z,0.4,0.0,100.0,0.04058978313072932
45872,1999-11-26T17:30:00Z,0.1,0.0,100.0,0.040589994594991824
45873,1999-11-26T18:00:00Z,1.9,0.0,92.86642078447086,0.040589444064206996
45874,1999-11-26T18:30:00Z,3.1,0.0,90.83044781421259,0.04058878045835323
45875,1999-11-26T19:00:00Z,3.9,0.0,83.90580374948662,0.04058902516252123
45876,1999-11-26T19:30:00Z,2.7,0.0,85.17601745631858,0.04058973901559035
45877,1999-11-26T20:00:00Z,2.5,0.0,84.9636976465817,0.040589902695701445
45878,1999-11-26T20:30:00Z,2.1,0.0,87.34175526737894,0.040589911444558986
45879,1999-11-26T21:00:00Z,2.8,0.0,81.26662850342777,0.04059012513285119
45880,1999-11-26T21:30:00Z,3.7,0.0,76.14411003630609,0.04059013904739012
45881,1999-11-26T22:00:00Z,5.0,0.0,69.05231424624768,0.04059020194922033
45882,1999-11-26T22:30:00Z,5.6,0.0,65.91999498780889,0.040590246076116714
45883,1999-11-26T23:00:00Z,5.6,0.0,67.01934998820217,0.04059008984085192
45884,1999-11-26T23:30:00Z,5.7,0.0,67.24733271235911,0.04058999094188511
45885,1999-11-27T00:00:00Z,5.7,0.0,68.33908828861384,0.040589834707495734
45886,1999-11-27T00:30:00Z,5.7,0.0,68.33908828861384,0.040589834707495734
45887,1999-11-27T01:00:00Z,5.7,0.0,69.43084386486854,0.04058967847340697
45888,1999-11-27T01:30:00Z,5.7,0.0,69.43084386486854,0.04058967847340697
45889,1999-11-27T02:00:00Z,5.6,0.0,69.21805998898867,0.04058977737122446
45890,1999-11-27T02:30:00Z,5.6,0.0,69.21805998898867,0.04058977737122446
45891,1999-11-27T03:00:00Z,5.4,0.0,71.01697664684626,0.04058966088768063
45892,1999-11-27T03:30:00Z,5.3,0.0,71.93725187124944,0.04058960174675299
45893,1999-11-27T04:00:00Z,5.0,0.0,73.63715658013692,0.040589577001351226
45894,1999-11-27T04:30:00Z,4.9,0.0,75.76107525486603,0.040589359262071335
45895,1999-11-27T05:00:00Z,5.2,0.0,75.13232603157147,0.0405892295400657
45896,1999-11-27T05:30:00Z,5.4,0.0,74.36117164913325,0.040589192183889275
45897,1999-11-27T06:00:00Z,5.3,0.0,76.42729157184955,0.040588976807921805
45898,1999-11-27T06:30:00Z,5.2,0.0,77.39302366506496,0.04058891707073843
45899,1999-11-27T07:00:00Z,5.2,0.0,77.39302366506496,0.04058891707073843
45900,1999-11-27T07:30:00Z,5.4,31.71,75.47590331656224,0.046054086050093895
45901,1999-11-27T08:00:00Z,5.8,71.87599999999998,72.89463109372569,0.052976557163589004
45902,1999-11-27T08:30:00Z,6.0,169.12,72.19801930361916,0.06973599952874962
45903,1999-11-27T09:00:00Z,6.2,350.92400000000004,69.41579760276784,0.10106921882100905
45904,1999-11-27T09:30:00Z,6.7,270.592,68.41396885943232,0.08722421844892686
45905,1999-11-27T10:00:00Z,7.2,243.11,68.49513182972704,0.08248746268162252
45906,1999-11-27T10:30:00Z,7.7,234.65400000000002,67.65101141569116,0.08102987677981603
45907,1999-11-27T11:00:00Z,8.1,145.866,66.6688433592266,0.06572759550781108
45908,1999-11-27T11:30:00Z,8.2,137.41,66.8946768121507,0.06427013374441001
45909,1999-11-27T12:00:00Z,8.0,107.814,66.44128645454974,0.05916964976995986
45910,1999-11-27T12:30:00Z,7.8,118.384,69.76083938137421,0.06099093496146333
45911,1999-11-27T13:00:00Z,7.3,133.18200000000002,74.5769831575265,0.06354090931610812
45912,1999-11-27T13:30:00Z,6.7,109.928,80.64081962352303,0.05953275654974355
45913,1999-11-27T14:00:00Z,6.2,35.93799999999999,86.28984030468901,0.04678055482997102
45914,1999-11-27T14:30:00Z,5.9,16.912,90.30941159906786,0.04350120387168183
45915,1999-11-27T15:00:00Z,6.2,6.3420000000000005,89.45372331129923,0.041679372724990164
45916,1999-11-27T15:30:00Z,6.4,2.114,88.55809620484627,0.040950649821287564
45917,1999-11-27T16:00:00Z,6.6,0.0,87.68872733102785,0.04058626107022061
45918,1999-11-27T16:30:00Z,6.5,0.0,88.63668265543703,0.04058620931373709
45919,1999-11-27T17:00:00Z,6.7,0.0,85.7353407752275,0.040586468413146046
45920,1999-11-27T17:30:00Z,6.7,0.0,85.7353407752275,0.040586468413146046
45921,1999-11-27T18:00:00Z,6.6,0.0,85.63684855286583,0.04058657351837124
45922,1999-11-27T18:30:00Z,6.6,0.0,85.63684855286583,0.04058657351837124
45923,1999-11-27T19:00:00Z,6.7,0.0,85.7353407752275,0.040586468413146046
45924,1999-11-27T19:30:00Z,7.1,0.0,81.16534664426537,0.04058682267320801
45925,1999-11-27T20:00:00Z,7.3,0.0,79.46602485800216,0.04058691778095183
45926,1999-11-27T20:30:00Z,7.4,0.0,78.63490367027579,0.0405869643453497
45927,1999-11-27T21:00:00Z,7.3,0.0,79.46602485800216,0.04058691778095183
45928,1999-11-27T21:30:00Z,7.5,0.0,77.81595010130708,0.04058701024553046
45929,1999-11-27T22:00:00Z,7.7,0.0,76.21397898212585,0.04058710003945154
45930,1999-11-27T22:30:00Z,7.8,0.0,75.43068199736653,0.04058714392626164
45931,1999-11-27T23:00:00Z,7.8,0.0,76.37565576669859,0.04058698770601612
45932,1999-11-27T23:30:00Z,7.9,0.0,76.53610530181865,0.04058687469550772
45933,1999-11-28T00:00:00Z,7.8,0.0,77.32062953603065,0.04058683148607125
45934,1999-11-28T00:30:00Z,7.8,0.0,78.2656033053627,0.04058667526642702
45935,1999-11-28T01:00:00Z,8.0,0.0,77.62752430303316,0.040586604785797314
45936,1999-11-28T01:30:00Z,8.1,0.0,76.85336344390737,0.04058664662928713
45937,1999-11-28T02:00:00Z,8.4,0.0,74.59873488387969,0.04058676801387965
45938,1999-11-28T02:30:00Z,8.5,0.0,73.86937208817238,0.04058680708158597
45939,1999-11-28T03:00:00Z,8.7,0.0,71.55421284561649,0.04058703932082602
45940,1999-11-28T03:30:00Z,8.9,0.0,69.30542987527292,0.040587268718427175
45941,1999-11-28T04:00:00Z,8.8,0.0,68.2142787014099,0.04058754491759071
45942,1999-11-28T04:30:00Z,8.8,0.0,69.09721540414853,0.040587388700988235
45943,1999-11-28T05:00:00Z,8.5,0.0,69.36409141371934,0.04058758816869634
45944,1999-11-28T05:30:00Z,8.2,0.0,70.5730460552451,0.040587625096182564
45945,1999-11-28T06:00:00Z,7.9,0.0,72.78188215010964,0.04058749957568285
45946,1999-11-28T06:30:00Z,6.7,0.0,81.65972385386394,0.04058709331060029
45947,1999-11-28T07:00:00Z,5.7,0.0,89.08244423745305,0.040586866311225836
45948,1999-11-28T07:30:00Z,5.0,35.93799999999999,94.26894708263843,0.0467804882423708
45949,1999-11-28T08:00:00Z,4.7,126.84,92.97717323620356,0.06244740385884877
45950,1999-11-28T08:30:00Z,5.0,217.74200000000002,90.8303153322215,0.07811391084439996
45951,1999-11-28T09:00:00Z,5.6,312.872,87.90709499567413,0.09450894908326155
45952,1999-11-28T09:30:00Z,7.1,429.142,80.17404909922672,0.11454732358551242
45953,1999-11-28T10:00:00Z,8.5,551.754,73.86937208817238,0.13567867882507295
45954,1999-11-28T10:30:00Z,9.6,460.852,68.2100224124282,0.12001227200120253
45955,1999-11-28T11:00:00Z,10.3,460.852,68.07037911611454,0.12001168788674736
45956,1999-11-28T11:30:00Z,10.7,475.65,67.35683323622953,0.12256182786981101
45957,1999-11-28T12:00:00Z,10.8,397.432,66.80142004268586,0.10908139292268759
45958,1999-11-28T12:30:00Z,10.6,534.842,71.05064064125636,0.13276260715064567
45959,1999-11-28T13:00:00Z,11.0,505.246,67.2401043096342,0.12766229241648813
45960,1999-11-28T13:30:00Z,11.3,353.0379999999999,66.39234208577767,0.10142995208553118
45961,1999-11-28T14:00:00Z,10.7,215.628,69.68848800507028,0.07774794843356231
45962,1999-11-28T14:30:00Z,10.0,145.866,72.3095505152766,0.06572497507328467
45963,1999-11-28T15:00:00Z,9.2,97.244,76.79598376939127,0.05734514173189538
45964,1999-11-28T15:30:00Z,8.3,27.482,80.81930066862726,0.04532216770137062
45965,1999-11-28T16:00:00Z,7.7,0.0,83.82550570784556,0.040585850283112145
45966,1999-11-28T16:30:00Z,7.0,0.0,87.0244397359577,0.04058599302492469
45967,1999-11-28T17:00:00Z,6.2,0.0,90.50835098016931,0.04058620647950903
45968,1999-11-28T17:30:00Z,5.9,0.0,92.46287568816388,0.040586198031382234
45969,1999-11-28T18:00:00Z,5.3,0.0,92.14243052394986,0.04058678955989923
45970,1999-11-28T18:30:00Z,4.8,0.0,88.37678820009545,0.04058773482582793
