TIMESTAMP,solar_TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad
1995-11-11T09:00:00Z,1995-11-11T09:00:08Z,7.27,100,0.498,-2.6697660251,3.735,0,NA,0.23555399999999999,0,216.48221255923985
1995-11-11T10:00:00Z,1995-11-11T10:00:08Z,7.66,100,20.86,5.3019402216,3.551,0,NA,9.866779999999999,0,323.58048841674645
1995-11-11T11:00:00Z,1995-11-11T11:00:08Z,8.29,99.2,42,14.7956058329,3.716,0,NA,19.866,0.008762015189014526,385.09469490199797
1995-11-11T12:00:00Z,1995-11-11T12:00:08Z,8.74,97.5,114.6,42.3617539361,3.364,0,NA,54.205799999999996,0.028230998531289672,396.833419022656
1995-11-11T13:00:00Z,1995-11-11T13:00:08Z,9.05,96.9,116.7,42.7403887736,3.486,0,NA,55.1991,0.035748879795004684,357.9968661660049
1995-11-11T14:00:00Z,1995-11-11T14:00:08Z,9.43,97.6,75.5,26.4782136761,3.56,0,NA,35.7115,0.028395725439181275,271.2313469430884
1995-11-11T15:00:00Z,1995-11-11T15:00:08Z,10.38,95.4,48.11,13.7028422746,3.697,0,NA,22.75603,0.05800968954168039,142.44895293991232
1995-11-11T16:00:00Z,1995-11-11T16:00:08Z,11.18,93.2,51.72,13.1210666233,4.592,0,NA,24.463559999999998,0.09045079417181981,0
1995-11-11T17:00:00Z,1995-11-11T17:00:08Z,10.79,96.9,19.24,0.592253161,4.39,0,NA,9.10052,0.04017845120444908,0
1995-11-11T18:00:00Z,1995-11-11T18:00:08Z,10.64,99.7,2.556,-5.7870992792,4.915,0,NA,1.208988,0.003849530945262823,0
1995-11-11T19:00:00Z,1995-11-11T19:00:08Z,11.01,99.5,0.343,-4.6153757786,5.468,0,NA,0.162239,0.006576040211847274,0
1995-11-11T20:00:00Z,1995-11-11T20:00:08Z,11.06,99.6,0.365,-3.2136440807,6.031,0,NA,0.172645,0.005278359693728298,0
1995-11-11T21:00:00Z,1995-11-11T21:00:08Z,10.96,100,0.376,-2.4084815574,5.61,0,NA,0.17784799999999998,0,0
1995-11-11T22:00:00Z,1995-11-11T22:00:08Z,11.14,100,0.332,-2.4092345789,5.791,0,NA,0.157036,0,0
1995-11-11T23:00:00Z,1995-11-11T23:00:08Z,11.31,100,0.332,-3.4255761021,5.561,0,NA,0.157036,0,0
1995-11-12T00:00:00Z,1995-11-12T00:00:08Z,11.38,100,0.199,-2.474162284,5.187,0,NA,0.094127,0,0
1995-11-12T01:00:00Z,1995-11-12T00:59:57Z,11.35,100,0.31,-2.9150271834,5.184,0,NA,0.14662999999999998,0,0
1995-11-12T02:00:00Z,1995-11-12T01:59:57Z,11.47,100,0.332,-3.065707462,5.887,0,NA,0.157036,0,0
1995-11-12T03:00:00Z,1995-11-12T02:59:57Z,11.55,100,0.144,-2.715317487,5.526,0,NA,0.06811199999999999,0,0
1995-11-12T04:00:00Z,1995-11-12T03:59:57Z,11.56,99.3,0.077,-3.5275464736,4.94,0,NA,0.036420999999999995,0.009548827460141143,0
1995-11-12T05:00:00Z,1995-11-12T04:59:57Z,11.5,98.9,0.199,-4.0114247741,5.219,0,NA,0.094127,0.014945767671080237,0
1995-11-12T06:00:00Z,1995-11-12T05:59:57Z,11.44,98.4,0.277,-4.9602834266,5.173,0,NA,0.131021,0.02165300702092976,0
1995-11-12T07:00:00Z,1995-11-12T06:59:57Z,11.4,98.2,0.21,-4.3027637926,4.87,0,NA,0.09932999999999999,0.024295102280744447,0
1995-11-12T08:00:00Z,1995-11-12T07:59:57Z,11.29,98.4,0.155,-5.0107878743,4.845,0,NA,0.07331499999999999,0.021438591691672768,64.4153817854159
1995-11-12T09:00:00Z,1995-11-12T08:59:57Z,11.4,97.6,0.498,-5.8963986333,5.274,0,NA,0.23555399999999999,0.032393469707659266,209.81508371961098
1995-11-12T10:00:00Z,1995-11-12T09:59:57Z,11.44,97.2,3.219,-4.7153422912,4.76,0,NA,1.522587,0.037892762286627336,317.0114488440171
1995-11-12T11:00:00Z,1995-11-12T10:59:57Z,11.33,98.2,12.3,-0.7451979458,3.885,0,NA,5.8179,0.024182534470622026,378.7004912469494
1995-11-12T12:00:00Z,1995-11-12T11:59:57Z,11.5,97.3,36.04,8.789049863,4.488,0,NA,17.04692,0.03668506610174277,390.6789670566788
1995-11-12T13:00:00Z,1995-11-12T12:59:57Z,11.61,96.5,52.8,15.2682178935,4.816,0,NA,24.974399999999996,0.04790249416986215,352.1307613289796
1995-11-12T14:00:00Z,1995-11-12T13:59:57Z,11.6,96.6,51.72,16.4151170626,4.831,0,NA,24.463559999999998,0.04650304924987505,265.682485848754
1995-11-12T15:00:00Z,1995-11-12T14:59:57Z,11.72,95.9,89.7,34.8659040842,4.371,0,NA,42.4281,0.05652435929719982,137.22450062697115
1995-11-12T16:00:00Z,1995-11-12T15:59:57Z,11.72,96,30.12,9.4305069054,3.858,0,NA,14.24676,0.05514571638751217,0
1995-11-12T17:00:00Z,1995-11-12T16:59:57Z,11.51,97.2,3.927,-2.5449280235,3.204,0,NA,1.8574709999999999,0.038068991835619105,0
1995-11-12T18:00:00Z,1995-11-12T17:59:57Z,11.5,97.3,0.951,-3.8922238835,3.516,0,NA,0.449823,0.03668506610174277,0
1995-11-12T19:00:00Z,1995-11-12T18:59:57Z,11.59,96.8,0.077,-4.8025456721,3.998,0,NA,0.036420999999999995,0.043738602263787195,0
1995-11-12T20:00:00Z,1995-11-12T19:59:57Z,11.6,97,0.299,-4.8319094147,4.266,0,NA,0.141427,0.04103210227930151,0
1995-11-12T21:00:00Z,1995-11-12T20:59:57Z,11.64,96.5,0.21,-4.9845786104,3.442,0,NA,0.09932999999999999,0.04799772925788384,0
1995-11-12T22:00:00Z,1995-11-12T21:59:57Z,11.54,97.4,0.111,-4.79785379,3.434,0,NA,0.052503,0.03542011440551363,0
1995-11-12T23:00:00Z,1995-11-12T22:59:57Z,11.46,97.6,0.066,-4.1576348374,3.299,0,NA,0.031218,0.032522606069493996,0
1995-11-13T00:00:00Z,1995-11-12T23:59:57Z,11.48,96.9,0.199,-4.3552114737,3.024,0,NA,0.094127,0.042064096020523155,0
1995-11-13T01:00:00Z,1995-11-13T00:59:45Z,11.54,96.2,0.155,-5.01079652,3.341,0,NA,0.07331499999999999,0.05176785951575077,0
1995-11-13T02:00:00Z,1995-11-13T01:59:45Z,11.47,96.7,0.066,-4.741771151,3.082,0,NA,0.031218,0.04474823738244845,0
1995-11-13T03:00:00Z,1995-11-13T02:59:45Z,11.45,97,0.166,-4.3124560146,2.671,0,NA,0.078518,0.040626315043455534,0
1995-11-13T04:00:00Z,1995-11-13T03:59:45Z,11.43,97.7,0.111,-4.1931144256,2.66,0,NA,0.052503,0.03110556565514098,0
1995-11-13T05:00:00Z,1995-11-13T04:59:45Z,11.43,97.9,0.177,-4.5820933833,3.055,0,NA,0.08372099999999999,0.028400733859041617,0
1995-11-13T06:00:00Z,1995-11-13T05:59:45Z,11.51,97.2,0.177,-4.5696903244,3.135,0,NA,0.08372099999999999,0.038068991835619105,0
1995-11-13T07:00:00Z,1995-11-13T06:59:45Z,11.58,96.2,0.243,-5.3938530327,2.995,0,NA,0.11493899999999999,0.05190520413509348,0
1995-11-13T08:00:00Z,1995-11-13T07:59:45Z,11.59,97,0.188,-4.648484142,3.08,0,NA,0.08892399999999999,0.04100493962230049,57.753598570081905
1995-11-13T09:00:00Z,1995-11-13T08:59:45Z,11.33,99.8,0.498,-2.981770624,2.716,0,NA,0.23555399999999999,0.002686948274513559,203.1844934328399
1995-11-13T10:00:00Z,1995-11-13T09:59:45Z,11.21,100,6.87,-0.4719539069,2.572,0,NA,3.24951,0,310.49985245358187
1995-11-13T11:00:00Z,1995-11-13T10:59:45Z,11.38,99,25.3,6.0901656375,2.616,0,NA,11.966899999999999,0.013479385134585771,372.387724672513
1995-11-13T12:00:00Z,1995-11-13T11:59:45Z,11.51,97.5,69.51,24.5097188793,2.668,0,NA,32.87823,0.033990171281802775,384.63140088465036
1995-11-13T13:00:00Z,1995-11-13T12:59:45Z,11.68,96.8,73.5,28.0734250932,2.085,0,NA,34.765499999999996,0.043999970449389976,346.39671241626274
1995-11-13T14:00:00Z,1995-11-13T13:59:45Z,11.93,96.7,105.6,43.5487889711,1.643,0,NA,49.94879999999999,0.04613110669456727,260.288857958224
1995-11-13T15:00:00Z,1995-11-13T14:59:45Z,12.06,96.8,87.3,34.1997430761,1.523,0,NA,41.292899999999996,0.0451186884038648,132.1748875688447
1995-11-13T16:00:00Z,1995-11-13T15:59:45Z,11.99,97.3,45.76,14.9591442683,1.31,0,NA,21.644479999999998,0.03789344892926139,0
1995-11-13T17:00:00Z,1995-11-13T16:59:45Z,11.78,97.8,12.58,-0.9469442314,0.768,0,NA,5.95034,0.030450739859593793,0
1995-11-13T18:00:00Z,1995-11-13T17:59:45Z,11.55,98.5,2.157,-4.9080913081,0.717,0,NA,1.0202609999999999,0.02044822332288413,0
1995-11-13T19:00:00Z,1995-11-13T18:59:45Z,11.35,99.1,0.122,-5.1067029357,0.588,0,NA,0.05770599999999999,0.012107324959107652,0
1995-11-13T20:00:00Z,1995-11-13T19:59:45Z,11.14,99.9,0.166,-9.140812851,0.831,0,NA,0.078518,0.0013266275781456574,0
1995-11-13T21:00:00Z,1995-11-13T20:59:45Z,10.8,100,0.243,-15.082395212,0.738,0,NA,0.11493899999999999,0,0
1995-11-13T22:00:00Z,1995-11-13T21:59:45Z,10.25,100,0.31,-18.9213785708,0.843,0,NA,0.14662999999999998,0,0
1995-11-13T23:00:00Z,1995-11-13T22:59:45Z,9.98,100,0.332,-10.8771140808,0.728,0,NA,0.157036,0,0
1995-11-14T00:00:00Z,1995-11-13T23:59:45Z,10.03,100,0.31,-5.9365193985,1.168,0,NA,0.14662999999999998,0,0
1995-11-14T01:00:00Z,1995-11-14T00:59:33Z,10.08,100,0.321,-4.647442872,1.092,0,NA,0.151833,0,0
1995-11-14T02:00:00Z,1995-11-14T01:59:33Z,9.97,100,0.354,-13.2042296078,1.157,0,NA,0.16744199999999998,0,0
1995-11-14T03:00:00Z,1995-11-14T02:59:33Z,9.75,100,0.354,-13.047841791,1.313,0,NA,0.16744199999999998,0,0
1995-11-14T04:00:00Z,1995-11-14T03:59:33Z,9.54,100,0.31,-13.011289291,1.465,0,NA,0.14662999999999998,0,0
1995-11-14T05:00:00Z,1995-11-14T04:59:33Z,8.94,100,0.31,-15.8835842536,1.176,0,NA,0.14662999999999998,0,0
1995-11-14T06:00:00Z,1995-11-14T05:59:33Z,8.56,100,0.277,-18.494120271,0.915,0,NA,0.131021,0,0
1995-11-14T07:00:00Z,1995-11-14T06:59:33Z,8.44,100,0,-19.3686344052,1.071,0,NA,0,0,0
1995-11-14T08:00:00Z,1995-11-14T07:59:33Z,8.23,100,0.022,-18.5174527592,1.329,0,NA,0.010405999999999999,0,51.159663818670026
1995-11-14T09:00:00Z,1995-11-14T08:59:33Z,7.67,100,0.509,-1.361092227,1.025,0,NA,0.240757,0,196.62896921664154
1995-11-14T10:00:00Z,1995-11-14T09:59:33Z,8.05,100,8.78,2.9665170389,0.802,0,NA,4.152939999999999,0,304.0725689002961
1995-11-14T11:00:00Z,1995-11-14T10:59:33Z,8.34,100,29.88,11.9558769409,1.396,0,NA,14.133239999999999,0,366.1699169130101
1995-11-14T12:00:00Z,1995-11-14T11:59:33Z,8.67,100,63.35,27.5027024198,1.447,0,NA,29.96455,0,378.6901137114745
1995-11-14T13:00:00Z,1995-11-14T12:59:33Z,9.52,100,258.5,89.4171519926,0.749,0,NA,122.2705,0,340.7801662114198
1995-11-14T14:00:00Z,1995-11-14T13:59:33Z,9.93,100,314,95.8216709174,1.207,0,NA,148.522,0,255.02309612753766
1995-11-14T15:00:00Z,1995-11-14T14:59:33Z,10.52,100,309.3,93.9621649485,1.125,0,NA,146.2989,0,127.26193847808523
1995-11-14T16:00:00Z,1995-11-14T15:59:33Z,9.57,100,76.1,25.3574875,1.542,0,NA,35.99529999999999,0,0
1995-11-14T17:00:00Z,1995-11-14T16:59:33Z,9.6,100,63.44,-3.1573177693,1.102,0,NA,30.007119999999997,0,0
1995-11-14T18:00:00Z,1995-11-14T17:59:33Z,8.67,100,7.42,-13.009283238,0.935,0,NA,3.50966,0,0
1995-11-14T19:00:00Z,1995-11-14T18:59:33Z,8.64,100,0.277,-1.8325765959,0.962,0,NA,0.131021,0,0
1995-11-14T20:00:00Z,1995-11-14T19:59:33Z,8.49,100,0.244,-2.7863813974,0.457,0,NA,0.11541199999999999,0,0
1995-11-14T21:00:00Z,1995-11-14T20:59:33Z,8.37,100,0.277,-3.4495052083,0.328,0,NA,0.131021,0,0
1995-11-14T22:00:00Z,1995-11-14T21:59:33Z,8.29,100,0.244,-3.384276344,0.607,0,NA,0.11541199999999999,0,0
1995-11-14T23:00:00Z,1995-11-14T22:59:33Z,7.78,100,0.221,-7.5794076996,0.606,0,NA,0.104533,0,0
1995-11-15T00:00:00Z,1995-11-14T23:59:33Z,7.32,100,0.055,-5.3641129764,0.778,0,NA,0.026015,0,0
1995-11-15T01:00:00Z,1995-11-15T00:59:19Z,6.554,100,0.055,-9.1554887,1.125,0,NA,0.026015,0,0
1995-11-15T02:00:00Z,1995-11-15T01:59:19Z,6.045,100,0.066,-18.432646141,2.115,0,NA,0.031218,0,0
1995-11-15T03:00:00Z,1995-11-15T02:59:19Z,6.418,100,0.033,-17.4846199442,1.889,0,NA,0.015609,0,0
1995-11-15T04:00:00Z,1995-11-15T03:59:19Z,6.45,100,0.144,-13.802111952,1.496,0,NA,0.06811199999999999,0,0
1995-11-15T05:00:00Z,1995-11-15T04:59:19Z,7.16,100,0.078,-8.1560042168,2.538,0,NA,0.036893999999999996,0,0
1995-11-15T06:00:00Z,1995-11-15T05:59:19Z,7.82,99.3,0.033,-8.621158408,2.822,0,NA,0.015609,0.0074250137535302645,0
1995-11-15T07:00:00Z,1995-11-15T06:59:19Z,8.11,96.1,-0.022,-11.600824389,3.937,0,NA,-0.010405999999999999,0.04219450835545453,0
1995-11-15T08:00:00Z,1995-11-15T07:59:19Z,8.08,96.4,0.044,-10.819637855,5.131,0,NA,0.020811999999999997,0.03886923028450711,44.546789876778334
1995-11-15T09:00:00Z,1995-11-15T08:59:19Z,7.81,99.6,0.266,-4.8828568762,5.063,0,NA,0.125818,0.004239967884796224,190.08044043052837
1995-11-15T10:00:00Z,1995-11-15T09:59:19Z,7.48,100,5.514,-2.5979548247,5.632,0,NA,2.608122,0,297.685021317336
1995-11-15T11:00:00Z,1995-11-15T10:59:19Z,7.09,100,40.11,11.9949740085,5.792,0,NA,18.97203,0,360.0291607913573
1995-11-15T12:00:00Z,1995-11-15T11:59:19Z,6.286,99.1,75.4,25.3401741329,6.757,0,NA,35.6642,0.008591079261133108,372.8652268187798
1995-11-15T13:00:00Z,1995-11-15T12:59:19Z,5.616,98.2,93.5,36.28346648,7.17,0,NA,44.2255,0.016401840697291788,335.31872158545553
1995-11-15T14:00:00Z,1995-11-15T13:59:19Z,5.117,99.3,130.6,54.0158162815,6.662,0,NA,61.773799999999994,0.00616043356247206,249.94785392608657
1995-11-15T15:00:00Z,1995-11-15T14:59:19Z,5.204,99.9,73.6,28.7780511952,6.28,0,NA,34.812799999999996,8.854246946954048e-4,122.56923186544756
1995-11-15T16:00:00Z,1995-11-15T15:59:19Z,5.182,100,61.26,23.8902194749,6.335,0,NA,28.975979999999996,0,0
1995-11-15T17:00:00Z,1995-11-15T16:59:19Z,4.925,99.9,19.49,5.5952314306,5.929,0,NA,9.21877,8.683279599469806e-4,0
1995-11-15T18:00:00Z,1995-11-15T17:59:19Z,4.643,99.8,2.571,-1.898581105,5.856,0,NA,1.216083,0.0017026868368342162,0
1995-11-15T19:00:00Z,1995-11-15T18:59:19Z,4.512,99.8,0.543,-4.1545684077,5.668,0,NA,0.256839,0.0016871068997491793,0
1995-11-15T20:00:00Z,1995-11-15T19:59:19Z,4.35,98.9,0.621,-4.006022078,5.602,0,NA,0.29373299999999997,0.009174076050290355,0
1995-11-15T21:00:00Z,1995-11-15T20:59:19Z,4.452,95.8,0.643,-4.8575091605,4.801,0,NA,0.304139,0.035280274435154524,0
1995-11-15T22:00:00Z,1995-11-15T21:59:19Z,4.659,83.5,0.477,-8.903202837,4.863,0,NA,0.225621,0.14062936675668414,0
1995-11-15T23:00:00Z,1995-11-15T22:59:19Z,3.993,92.6,0.51,-6.8580834525,5.296,0,NA,0.24123,0.06018452333822949,0
1995-11-16T00:00:00Z,1995-11-15T23:59:19Z,3.664,97.7,0.654,-4.2547051083,4.628,0,NA,0.309342,0.018276438896132327,0
1995-11-16T01:00:00Z,1995-11-16T00:59:05Z,3.882,96.4,0.565,-4.753123671,3.486,0,NA,0.26724499999999995,0.029050573712480543,0
1995-11-16T02:00:00Z,1995-11-16T01:59:05Z,4.067,96.6,0.632,-5.3520244118,3.242,0,NA,0.298936,0.027796974188582794,0
1995-11-16T03:00:00Z,1995-11-16T02:59:05Z,4.115,97.6,0.621,-4.6598601259,3.495,0,NA,0.29373299999999997,0.019687864441660596,0
1995-11-16T04:00:00Z,1995-11-16T03:59:05Z,3.987,97.1,0.61,-8.6344056614,4.379,0,NA,0.28852999999999995,0.023575849607066778,0
1995-11-16T05:00:00Z,1995-11-16T04:59:05Z,4.038,95.9,0.61,-7.8054888534,4.033,0,NA,0.28852999999999995,0.033451438601972076,0
1995-11-16T06:00:00Z,1995-11-16T05:59:05Z,4.138,90.4,0.61,-16.6808974454,3.167,0,NA,0.28852999999999995,0.07887914125168417,0
1995-11-16T07:00:00Z,1995-11-16T06:59:05Z,4.147,85.8,0.61,-26.4247874734,3.477,0,NA,0.28852999999999995,0.11674937358171647,0
1995-11-16T08:00:00Z,1995-11-16T07:59:05Z,4.071,84.4,0.554,-36.0177352304,3.936,0,NA,0.262042,0.1275750139671777,38.00750048206216
1995-11-16T09:00:00Z,1995-11-16T08:59:05Z,3.893,83.8,1.031,-39.2522242972,3.498,0,NA,0.48766299999999996,0.1308291122084856,183.61296565346106
1995-11-16T10:00:00Z,1995-11-16T09:59:05Z,3.727,82.2,21.19,-43.6291384536,3.512,0,NA,10.02287,0.14207508053897408,291.3878939400773
1995-11-16T11:00:00Z,1995-11-16T10:59:05Z,3.634,81.9,114.4,-21.54711273,4.01,0,NA,54.1112,0.14352280913313786,353.9894495036737
1995-11-16T12:00:00Z,1995-11-16T11:59:05Z,4.544,73.3,300.8,67.4612950021,4.384,0,NA,142.2784,0.2257352904054086,367.15254421660745
1995-11-16T13:00:00Z,1995-11-16T12:59:05Z,4.981,67.95,384.1,137.4162956172,4.142,0,NA,181.6793,0.2793914060142868,329.98041592001096
1995-11-16T14:00:00Z,1995-11-16T13:59:05Z,5.179,65.88,316.4,101.2356878049,4.18,0,NA,149.6572,0.3015801067532857,245.00571665544484
1995-11-16T15:00:00Z,1995-11-16T14:59:05Z,4.745,67.77,155,30.410041001,3.506,0,NA,73.315,0.27635700009821135,118.01794985947289
1995-11-16T16:00:00Z,1995-11-16T15:59:05Z,5.275,66.77,225.4,84.3905666156,1.629,0,NA,106.6142,0.29568801478962503,0
1995-11-16T17:00:00Z,1995-11-16T16:59:05Z,4.628,66.85,67.08,7.1543561083,1.719,0,NA,31.728839999999998,0.2819235907517261,0
1995-11-16T18:00:00Z,1995-11-16T17:59:05Z,3.969,69.79,8.28,-44.55852813,3.85,0,NA,3.9164399999999997,0.24528374663833175,0
1995-11-16T19:00:00Z,1995-11-16T18:59:05Z,3.318,72.6,0.543,-50.1691406028,2.546,0,NA,0.256839,0.2124581768478629,0
1995-11-16T20:00:00Z,1995-11-16T19:59:05Z,2.738,76.4,0.665,-53.803170737,2.405,0,NA,0.314545,0.17560137001213544,0
1995-11-16T21:00:00Z,1995-11-16T20:59:05Z,2.412,76.1,0.632,-56.04218704,1.841,0,NA,0.298936,0.17374419002941482,0
1995-11-16T22:00:00Z,1995-11-16T21:59:05Z,2.044,76.4,0.577,-59.1480066606,2.167,0,NA,0.27292099999999997,0.16710355875386612,0
1995-11-16T23:00:00Z,1995-11-16T22:59:05Z,2.554,75.8,0.643,-59.637535503,3.415,0,NA,0.304139,0.17771827558490189,0
1995-11-17T00:00:00Z,1995-11-16T23:59:05Z,2.43,75.3,0.599,-62.5150202624,2.652,0,NA,0.283327,0.1797909932402883,0
1995-11-17T01:00:00Z,1995-11-17T00:58:50Z,2.386,71.7,0.599,-64.8018679196,2.669,0,NA,0.283327,0.20534863727829764,0
1995-11-17T02:00:00Z,1995-11-17T01:58:50Z,1.943,70.9,0.532,-67.4040414934,2.211,0,NA,0.251636,0.20456014606126305,0
1995-11-17T03:00:00Z,1995-11-17T02:58:50Z,1.842,70.1,0.61,-66.6762422312,3.278,0,NA,0.28852999999999995,0.20866560662934366,0
1995-11-17T04:00:00Z,1995-11-17T03:58:50Z,1.677,70.3,0.477,-68.12233744,2.442,0,NA,0.225621,0.20482689653499833,0
1995-11-17T05:00:00Z,1995-11-17T04:58:50Z,1.791,70,0.455,-68.8886470928,3.154,0,NA,0.215215,0.20859800595645342,0
1995-11-17T06:00:00Z,1995-11-17T05:58:50Z,1.521,71.5,0.477,-67.1996823436,3.293,0,NA,0.225621,0.1943571309108382,0
1995-11-17T07:00:00Z,1995-11-17T06:58:50Z,1.351,72.8,0.078,-67.8428610912,2.791,0,NA,0.036893999999999996,0.18323345128572893,0
1995-11-17T08:00:00Z,1995-11-17T07:58:50Z,1.438,73,0.111,-67.795418008,3.24,0,NA,0.052503,0.1830303234642876,31.499822978587595
1995-11-17T09:00:00Z,1995-11-17T08:58:50Z,1.639,72.3,0.765,-68.724973875,2.875,0,NA,0.36184499999999997,0.1905124750335735,177.1939442266696
1995-11-17T10:00:00Z,1995-11-17T09:58:50Z,1.825,71.2,33.49,-57.1743782886,2.863,0,NA,15.840770000000001,0.2007437284191863,285.160313857244
1995-11-17T11:00:00Z,1995-11-17T10:58:50Z,2.835,68.64,197.9,18.9440615569,1.841,0,NA,93.6067,0.23495941043845395,348.0431944724808
1995-11-17T12:00:00Z,1995-11-17T11:58:50Z,3.786,67.07,299.1,104.5681889908,2.177,0,NA,141.4743,0.26393687617015965,361.5584131130946
1995-11-17T13:00:00Z,1995-11-17T12:58:50Z,4.271,66.75,348.8,126.9759193277,3.24,0,NA,164.98239999999998,0.2757708836911335,324.78523422771525
1995-11-17T14:00:00Z,1995-11-17T13:58:50Z,4.678,65.77,330.6,107.6018444084,3.372,0,NA,156.37380000000002,0.292130937857334,240.22908010436262
1995-11-17T15:00:00Z,1995-11-17T14:58:50Z,5.099,64.35,336,109.0617545126,2.717,0,NA,158.928,0.31334780632813813,113.65082662454729
1995-11-17T16:00:00Z,1995-11-17T15:58:50Z,5.11,64.43,212.4,65.3031335116,3.073,0,NA,100.4652,0.31288499456427954,0
1995-11-17T17:00:00Z,1995-11-17T16:58:50Z,4.442,67.88,89.5,-14.4618862596,2.678,0,NA,42.3335,0.26962063127969566,0
1995-11-17T18:00:00Z,1995-11-17T17:58:50Z,3.411,72.2,8.37,-52.8900222762,2.061,0,NA,3.9590099999999993,0.21698556505601443,0
1995-11-17T19:00:00Z,1995-11-17T18:58:50Z,3.08,73.3,0.621,-56.1857629098,1.979,0,NA,0.29373299999999997,0.20356199571734376,0
1995-11-17T20:00:00Z,1995-11-17T19:58:50Z,2.553,75.9,0.654,-55.366388756,2.098,0,NA,0.309342,0.17697127068879073,0
1995-11-17T21:00:00Z,1995-11-17T20:58:50Z,2.797,76.5,0.61,-56.8148473866,2.877,0,NA,0.28852999999999995,0.1755938646038862,0
1995-11-17T22:00:00Z,1995-11-17T21:58:50Z,3.105,75.6,0.643,-56.4248908584,2.274,0,NA,0.304139,0.18635742344382683,0
1995-11-17T23:00:00Z,1995-11-17T22:58:50Z,3.26,76,0.654,-61.449448738,1.59,0,NA,0.309342,0.18533070041031763,0
1995-11-18T00:00:00Z,1995-11-17T23:58:50Z,2.742,77.5,0.61,-60.408973794,1.018,0,NA,0.28852999999999995,0.1674642897074349,0
1995-11-18T01:00:00Z,1995-11-18T00:58:35Z,3.814,69.12,0.455,-60.5968265498,2.423,0,NA,0.215215,0.24799590387661738,0
1995-11-18T02:00:00Z,1995-11-18T01:58:35Z,3.584,67.14,0.643,-63.645454117,1.367,0,NA,0.304139,0.25964127975772255,0
1995-11-18T03:00:00Z,1995-11-18T02:58:35Z,1.605,76.5,0.388,-57.0639380246,1.347,0,NA,0.183524,0.16123125632563826,0
1995-11-18T04:00:00Z,1995-11-18T03:58:35Z,0.693,79.9,0.155,-51.2782924098,1.501,0,NA,0.07331499999999999,0.12911262730751,0
1995-11-18T05:00:00Z,1995-11-18T04:58:35Z,-0.375,85.2,0,-48.2752078072,1.232,0,NA,0,0.08795253119686464,0
1995-11-18T06:00:00Z,1995-11-18T05:58:35Z,0.451,81.2,0,-30.415020032,1.692,0,NA,0,0.11865931180695856,0
1995-11-18T07:00:00Z,1995-11-18T06:58:35Z,0.387,80.3,0,-46.4236309724,1.453,0,NA,0,0.12376278300580149,0
1995-11-18T08:00:00Z,1995-11-18T07:58:35Z,0.241,81.9,-0.033,-59.6606112744,1.896,0,NA,-0.015609,0.11250967049540753,25.071460249971114
1995-11-18T09:00:00Z,1995-11-18T08:58:35Z,0,83.7,0.577,-58.6218882148,1.819,0,NA,0.27292099999999997,0.09955713999999995,170.86196718341552
1995-11-18T10:00:00Z,1995-11-18T09:58:35Z,-0.379,89,35.27,-46.4442324052,1.213,0,NA,16.68271,0.06535099325196513,279.02926335466884
1995-11-18T11:00:00Z,1995-11-18T10:58:35Z,0.742,88.4,172.5,4.3728872097,1.406,0,NA,81.5925,0.07477792127724238,342.2040631301899
1995-11-18T12:00:00Z,1995-11-18T11:58:35Z,2.694,83.7,311.2,107.2868101327,1.328,0,NA,147.1976,0.12090422046485909,356.082387091195
1995-11-18T13:00:00Z,1995-11-18T12:58:35Z,4.481,82.7,387.3,146.5436809749,2.419,0,NA,183.1929,0.14561742737633138,319.718778875462
1995-11-18T14:00:00Z,1995-11-18T13:58:35Z,5.709,80.4,370.3,141.7733763756,2.396,0,NA,175.15189999999998,0.17975654488265402,235.5907086866017
1995-11-18T15:00:00Z,1995-11-18T14:58:35Z,6.275,76.2,147.5,47.9922614366,2.872,0,NA,69.7675,0.2270134997505758,109.42977673853738
1995-11-18T16:00:00Z,1995-11-18T15:58:35Z,6.138,77.4,68.41,10.2399173034,2.34,0,NA,32.357929999999996,0.21353277082263683,0
1995-11-18T17:00:00Z,1995-11-18T16:58:35Z,6.131,79,27.1,-8.7027145184,2.912,0,NA,12.8183,0.19831922839740815,0
1995-11-18T18:00:00Z,1995-11-18T17:58:35Z,5.846,82.3,1.917,-18.564297227,1.851,0,NA,0.906741,0.16388351781046268,0
1995-11-18T19:00:00Z,1995-11-18T18:58:35Z,6.017,82,0.266,-23.223437002,2.485,0,NA,0.125818,0.16865028193954296,0
1995-11-18T20:00:00Z,1995-11-18T19:58:35Z,5.702,85.4,0.288,-22.0862915492,2.093,0,NA,0.13622399999999998,0.13383514549638992,0
1995-11-18T21:00:00Z,1995-11-18T20:58:35Z,5.547,87.6,0.399,-21.729711012,1.665,0,NA,0.188727,0.11244925796461387,0
1995-11-18T22:00:00Z,1995-11-18T21:58:35Z,5.477,90.2,0.366,-30.334846818,2.069,0,NA,0.173118,0.08843910969977038,0
1995-11-18T23:00:00Z,1995-11-18T22:58:35Z,5.002,92.2,0.421,-56.9139189144,2.358,0,NA,0.19913299999999998,0.06809533576852331,0
1995-11-19T00:00:00Z,1995-11-18T23:58:35Z,5.036,89.6,0.554,-57.4798366096,2.408,0,NA,0.262042,0.09100985413648757,0
