TIMESTAMP,solar_TIMESTAMP,GBR_DEV_DRO_Psy_Jt_1,GBR_DEV_DRO_Psy_Jt_2,GBR_DEV_DRO_Psy_Jt_3,GBR_DEV_DRO_Psy_Jt_4
1995-09-28T04:00:00Z,1995-09-28T03:56:01Z,0.5689424363453816,0.16524822695035463,NA,0.01982248520710059
1995-09-28T05:00:00Z,1995-09-28T04:56:01Z,0.234270415060241,0.09432624113475177,NA,0.029585798816568046
1995-09-28T06:00:00Z,1995-09-28T05:56:01Z,0.3815261044176707,0.07092198581560284,NA,0.04940828402366864
1995-09-28T07:00:00Z,1995-09-28T06:56:01Z,0.03346720220883534,0.1893617021276596,NA,0
1995-09-28T08:00:00Z,1995-09-28T07:56:01Z,0.03346720220883534,0.3312056737588652,NA,0
1995-09-28T09:00:00Z,1995-09-28T08:56:01Z,0.44176706827309237,0.5907801418439717,NA,0.16775147928994083
1995-09-28T10:00:00Z,1995-09-28T09:56:01Z,0.9839357429718876,0.898581560283688,NA,0.3056213017751479
1995-09-28T11:00:00Z,1995-09-28T10:56:01Z,1.5930388218875502,1.9624113475177305,NA,0.8482248520710058
1995-09-28T12:00:00Z,1995-09-28T11:56:01Z,2.0080321285140563,2.0092198581560283,NA,2.021597633136095
1995-09-28T13:00:00Z,1995-09-28T12:56:01Z,2.2824631861445783,2.6007092198581563,NA,2.5050295857988165
1995-09-28T14:00:00Z,1995-09-28T13:56:01Z,2.014725568875502,2.6007092198581563,NA,2.2781065088757395
1995-09-28T15:00:00Z,1995-09-28T14:56:01Z,2.1017402945783132,2.1042553191489364,NA,2.2781065088757395
1995-09-28T16:00:00Z,1995-09-28T15:56:01Z,2.021419009437751,1.2999999999999998,NA,2.396449704142012
1995-09-28T17:00:00Z,1995-09-28T16:56:01Z,2.014725568875502,0.6382978723404256,NA,2.2979289940828402
1995-09-28T18:00:00Z,1995-09-28T17:56:01Z,1.8005354753012046,0.3070921985815603,NA,2.0020710059171596
1995-09-28T19:00:00Z,1995-09-28T18:56:01Z,1.378848728313253,0.023404255319148935,NA,0.9763313609467456
1995-09-28T20:00:00Z,1995-09-28T19:56:01Z,1.0709504684738955,0.023404255319148935,NA,0.26627218934911245
1995-09-28T21:00:00Z,1995-09-28T20:56:01Z,0.8902275769076307,0.023404255319148935,NA,0.17751479289940827
1995-09-28T22:00:00Z,1995-09-28T21:56:01Z,0.7965194110441767,0,NA,0.01982248520710059
1995-09-28T23:00:00Z,1995-09-28T22:56:01Z,0.7028112449799196,0.07092198581560284,NA,0.4044378698224852
1995-09-29T00:00:00Z,1995-09-28T23:56:01Z,0.5957161981927711,0.0475177304964539,NA,0.029585798816568046
1995-09-29T01:00:00Z,1995-09-29T00:56:20Z,0.5354752343373494,0.07092198581560284,NA,0.10857988165680474
1995-09-29T02:00:00Z,1995-09-29T01:56:20Z,0.49531459176706827,0.0475177304964539,NA,0.10857988165680474
1995-09-29T03:00:00Z,1995-09-29T02:56:20Z,0.19410977248995986,0.3070921985815603,NA,0
1995-09-29T04:00:00Z,1995-09-29T03:56:20Z,0.026773761646586344,0.07092198581560284,NA,0.10857988165680474
1995-09-29T05:00:00Z,1995-09-29T04:56:20Z,0.09370816606425703,0.0475177304964539,NA,0.01982248520710059
1995-09-29T06:00:00Z,1995-09-29T05:56:20Z,0.36813922349397593,0.07092198581560284,NA,0.11834319526627218
1995-09-29T07:00:00Z,1995-09-29T06:56:20Z,0.3815261044176707,0.2127659574468085,NA,0.1576923076923077
1995-09-29T08:00:00Z,1995-09-29T07:56:20Z,0.09370816606425703,0.14184397163120568,NA,0
1995-09-29T09:00:00Z,1995-09-29T08:56:20Z,0.54216867469879515,0.6858156028368794,NA,0.029585798816568046
1995-09-29T10:00:00Z,1995-09-29T09:56:20Z,0.5689424363453816,1.4184397163120568,NA,0.335207100591716
1995-09-29T11:00:00Z,1995-09-29T10:56:20Z,0.696117804618474,2.221985815602837,NA,1.6568047337278107
1995-09-29T12:00:00Z,1995-09-29T11:56:20Z,0.9705488620481928,2.151063829787234,NA,2.100591715976331
1995-09-29T13:00:00Z,1995-09-29T12:56:20Z,1.5060240963855422,2.7184397163120564,NA,2.169526627218935
1995-09-29T14:00:00Z,1995-09-29T13:56:20Z,1.5060240963855422,2.1042553191489364,NA,2.2683431952662723
1995-09-29T15:00:00Z,1995-09-29T14:56:20Z,1.1311914323293173,1.5368794326241135,NA,1.7357988165680476
1995-09-29T16:00:00Z,1995-09-29T15:56:20Z,0.9571619813253012,1.2765957446808511,NA,1.982248520710059
1995-09-29T17:00:00Z,1995-09-29T16:56:20Z,0.7496653279116465,0.49645390070921985,NA,1.952662721893491
1995-09-29T18:00:00Z,1995-09-29T17:56:20Z,0.589022757630522,0.2127659574468085,NA,1.0553254437869823
1995-09-29T19:00:00Z,1995-09-29T18:56:20Z,0.1472556893574297,0.07092198581560284,NA,0.4535502958579881
1995-09-29T20:00:00Z,1995-09-29T19:56:20Z,0.3413654618473896,0.0475177304964539,NA,0.26627218934911245
1995-09-29T21:00:00Z,1995-09-29T20:56:20Z,0.22088353413654618,0.0475177304964539,NA,0.05917159763313609
1995-09-29T22:00:00Z,1995-09-29T21:56:20Z,0.10040160642570281,0.023404255319148935,NA,0.09852071005917161
1995-09-29T23:00:00Z,1995-09-29T22:56:20Z,0.08032128514056225,0.2127659574468085,NA,0.06893491124260355
1995-09-30T00:00:00Z,1995-09-29T23:56:20Z,0.08032128514056225,NA,NA,NA
1995-09-30T01:00:00Z,1995-09-30T00:56:39Z,0.08032128514056225,NA,NA,NA
1995-09-30T02:00:00Z,1995-09-30T01:56:39Z,0.1070950467871486,NA,NA,NA
1995-09-30T03:00:00Z,1995-09-30T02:56:39Z,0.12717536807228916,NA,NA,NA
1995-09-30T04:00:00Z,1995-09-30T03:56:39Z,0.35475234277108436,NA,NA,NA
1995-09-30T05:00:00Z,1995-09-30T04:56:39Z,0.0535475234939759,NA,NA,NA
1995-09-30T06:00:00Z,1995-09-30T05:56:39Z,0.06693440421686747,NA,NA,NA
1995-09-30T07:00:00Z,1995-09-30T06:56:39Z,0.03346720220883534,NA,NA,NA
1995-09-30T08:00:00Z,1995-09-30T07:56:39Z,0,NA,NA,NA
1995-09-30T09:00:00Z,1995-09-30T08:56:39Z,0.060240963855421686,NA,NA,NA
1995-09-30T10:00:00Z,1995-09-30T09:56:39Z,0.5153949130522089,NA,NA,NA
1995-09-30T11:00:00Z,1995-09-30T10:56:39Z,0.026773761646586344,NA,NA,NA
1995-09-30T12:00:00Z,1995-09-30T11:56:39Z,0.6760374833333334,NA,NA,NA
1995-09-30T13:00:00Z,1995-09-30T12:56:39Z,1.1178045516064257,NA,NA,NA
1995-09-30T14:00:00Z,1995-09-30T13:56:39Z,0.6760374833333334,NA,NA,NA
1995-09-30T15:00:00Z,1995-09-30T14:56:39Z,0.7965194110441767,NA,NA,NA
1995-09-30T16:00:00Z,1995-09-30T15:56:39Z,0.8299866130522088,NA,NA,NA
1995-09-30T17:00:00Z,1995-09-30T16:56:39Z,0.910307898192771,NA,NA,NA
1995-09-30T18:00:00Z,1995-09-30T17:56:39Z,0.9571619813253012,NA,NA,NA
1995-09-30T19:00:00Z,1995-09-30T18:56:39Z,0.9036144578313253,NA,NA,NA
1995-09-30T20:00:00Z,1995-09-30T19:56:39Z,0.7228915662650602,NA,NA,NA
1995-09-30T21:00:00Z,1995-09-30T20:56:39Z,0.589022757630522,NA,NA,NA
1995-09-30T22:00:00Z,1995-09-30T21:56:39Z,0.35475234277108436,NA,NA,NA
1995-09-30T23:00:00Z,1995-09-30T22:56:39Z,0.11378848734939759,NA,NA,NA
1995-10-01T00:00:00Z,1995-09-30T23:56:39Z,NA,NA,NA,NA
1995-10-01T01:00:00Z,1995-10-01T00:56:57Z,NA,NA,NA,NA
1995-10-01T02:00:00Z,1995-10-01T01:56:57Z,NA,NA,NA,NA
1995-10-01T03:00:00Z,1995-10-01T02:56:57Z,NA,NA,NA,NA
1995-10-01T04:00:00Z,1995-10-01T03:56:57Z,NA,NA,NA,NA
1995-10-01T05:00:00Z,1995-10-01T04:56:57Z,NA,NA,NA,NA
1995-10-01T06:00:00Z,1995-10-01T05:56:57Z,NA,NA,NA,NA
1995-10-01T07:00:00Z,1995-10-01T06:56:57Z,NA,NA,NA,NA
1995-10-01T08:00:00Z,1995-10-01T07:56:57Z,NA,NA,NA,NA
1995-10-01T09:00:00Z,1995-10-01T08:56:57Z,NA,NA,NA,NA
1995-10-01T10:00:00Z,1995-10-01T09:56:57Z,NA,NA,NA,NA
1995-10-01T11:00:00Z,1995-10-01T10:56:57Z,NA,NA,NA,NA
1995-10-01T12:00:00Z,1995-10-01T11:56:57Z,NA,NA,NA,NA
1995-10-01T13:00:00Z,1995-10-01T12:56:57Z,NA,NA,NA,NA
1995-10-01T14:00:00Z,1995-10-01T13:56:57Z,NA,NA,NA,NA
1995-10-01T15:00:00Z,1995-10-01T14:56:57Z,NA,NA,NA,NA
1995-10-01T16:00:00Z,1995-10-01T15:56:57Z,NA,NA,NA,NA
1995-10-01T17:00:00Z,1995-10-01T16:56:57Z,NA,NA,NA,NA
1995-10-01T18:00:00Z,1995-10-01T17:56:57Z,NA,NA,NA,NA
1995-10-01T19:00:00Z,1995-10-01T18:56:57Z,NA,NA,NA,NA
1995-10-01T20:00:00Z,1995-10-01T19:56:57Z,NA,NA,NA,NA
1995-10-01T21:00:00Z,1995-10-01T20:56:57Z,NA,NA,NA,NA
1995-10-01T22:00:00Z,1995-10-01T21:56:57Z,NA,NA,NA,NA
1995-10-01T23:00:00Z,1995-10-01T22:56:57Z,NA,NA,NA,NA
1995-10-02T00:00:00Z,1995-10-01T23:56:57Z,NA,NA,NA,NA
1995-10-02T01:00:00Z,1995-10-02T00:57:14Z,NA,NA,NA,NA
1995-10-02T02:00:00Z,1995-10-02T01:57:14Z,NA,NA,NA,NA
1995-10-02T03:00:00Z,1995-10-02T02:57:14Z,NA,NA,NA,NA
1995-10-02T04:00:00Z,1995-10-02T03:57:14Z,NA,NA,NA,NA
1995-10-02T05:00:00Z,1995-10-02T04:57:14Z,NA,NA,NA,NA
1995-10-02T06:00:00Z,1995-10-02T05:57:14Z,NA,NA,NA,NA
1995-10-02T07:00:00Z,1995-10-02T06:57:14Z,NA,NA,NA,NA
1995-10-02T08:00:00Z,1995-10-02T07:57:14Z,NA,NA,NA,NA
1995-10-02T09:00:00Z,1995-10-02T08:57:14Z,NA,NA,NA,NA
1995-10-02T10:00:00Z,1995-10-02T09:57:14Z,NA,NA,NA,NA
1995-10-02T11:00:00Z,1995-10-02T10:57:14Z,NA,NA,NA,NA
1995-10-02T12:00:00Z,1995-10-02T11:57:14Z,NA,NA,NA,NA
1995-10-02T13:00:00Z,1995-10-02T12:57:14Z,NA,NA,NA,NA
1995-10-02T14:00:00Z,1995-10-02T13:57:14Z,NA,NA,NA,NA
1995-10-02T15:00:00Z,1995-10-02T14:57:14Z,NA,NA,NA,NA
1995-10-02T16:00:00Z,1995-10-02T15:57:14Z,NA,NA,NA,NA
1995-10-02T17:00:00Z,1995-10-02T16:57:14Z,NA,NA,NA,NA
1995-10-02T18:00:00Z,1995-10-02T17:57:14Z,NA,NA,NA,NA
1995-10-02T19:00:00Z,1995-10-02T18:57:14Z,NA,NA,NA,NA
1995-10-02T20:00:00Z,1995-10-02T19:57:14Z,NA,NA,NA,NA
1995-10-02T21:00:00Z,1995-10-02T20:57:14Z,NA,NA,NA,NA
1995-10-02T22:00:00Z,1995-10-02T21:57:14Z,NA,NA,NA,NA
1995-10-02T23:00:00Z,1995-10-02T22:57:14Z,NA,NA,NA,NA
1995-10-03T00:00:00Z,1995-10-02T23:57:14Z,0.321285140562249,0.0475177304964539,0.08333333333333333,NA
1995-10-03T01:00:00Z,1995-10-03T00:57:31Z,0.03346720220883534,0.0475177304964539,0.1111111111111111,NA
1995-10-03T02:00:00Z,1995-10-03T01:57:31Z,0.020080321285140562,0,0.07416666666666667,NA
1995-10-03T03:00:00Z,1995-10-03T02:57:31Z,0.060240963855421686,0,0.018611111111111113,NA
1995-10-03T04:00:00Z,1995-10-03T03:57:31Z,0.11378848734939759,0.11843971631205673,0.10194444444444445,NA
1995-10-03T05:00:00Z,1995-10-03T04:57:31Z,0.20080321285140562,0.0475177304964539,0.03694444444444444,NA
1995-10-03T06:00:00Z,1995-10-03T05:57:31Z,0.07362784477911646,0.0475177304964539,0.08333333333333333,NA
1995-10-03T07:00:00Z,1995-10-03T06:57:31Z,0.11378848734939759,0.07092198581560284,0.07416666666666667,NA
1995-10-03T08:00:00Z,1995-10-03T07:57:31Z,0.1070950467871486,0.09432624113475177,0.1388888888888889,NA
1995-10-03T09:00:00Z,1995-10-03T08:57:31Z,0.14056224899598393,0.16524822695035463,0.10194444444444445,NA
1995-10-03T10:00:00Z,1995-10-03T09:57:31Z,0.36813922349397593,0.16524822695035463,0.25,NA
1995-10-03T11:00:00Z,1995-10-03T10:57:31Z,0.28112449799196787,0.28368794326241137,0.5647222222222222,NA
1995-10-03T12:00:00Z,1995-10-03T11:57:31Z,0.6358768407630522,0.8276595744680851,2.0186111111111114,NA
1995-10-03T13:00:00Z,1995-10-03T12:57:31Z,0.8634538152610441,0.7801418439716312,2.3055555555555554,NA
1995-10-03T14:00:00Z,1995-10-03T13:57:31Z,1.0843373493975903,1.1113475177304966,2.7408333333333337,NA
1995-10-03T15:00:00Z,1995-10-03T14:57:31Z,1.3922356090361447,1.8439716312056738,3.1202777777777775,NA
1995-10-03T16:00:00Z,1995-10-03T15:57:31Z,1.552878179317269,1.6312056737588652,3.1297222222222225,NA
1995-10-03T17:00:00Z,1995-10-03T16:57:31Z,1.4323962516064257,0.28368794326241137,1.9722222222222223,NA
1995-10-03T18:00:00Z,1995-10-03T17:57:31Z,1.104417670682731,0.07092198581560284,0.5555555555555556,NA
1995-10-03T19:00:00Z,1995-10-03T18:57:31Z,0.8969210174698795,0.11843971631205673,0.10194444444444445,NA
1995-10-03T20:00:00Z,1995-10-03T19:57:31Z,0.5020080321285141,0.07092198581560284,0.19444444444444445,NA
1995-10-03T21:00:00Z,1995-10-03T20:57:31Z,0.3815261044176707,0.09432624113475177,0.03694444444444444,NA
1995-10-03T22:00:00Z,1995-10-03T21:57:31Z,0.6291834002008032,0.14184397163120568,0.07416666666666667,NA
1995-10-03T23:00:00Z,1995-10-03T22:57:31Z,0.5823293172690763,0.14184397163120568,0.018611111111111113,NA
1995-10-04T00:00:00Z,1995-10-03T23:57:31Z,0.5555555556224899,0.11843971631205673,0.06472222222222222,0.07899408284023669
1995-10-04T01:00:00Z,1995-10-04T00:57:48Z,0.20080321285140562,0.0475177304964539,0.05555555555555555,0.14792899408284024
1995-10-04T02:00:00Z,1995-10-04T01:57:48Z,0,0.0475177304964539,0.03694444444444444,0.05917159763313609
1995-10-04T03:00:00Z,1995-10-04T02:57:48Z,0.04685408293172691,0.07092198581560284,0.018611111111111113,0
1995-10-04T04:00:00Z,1995-10-04T03:57:48Z,0.33467202148594377,0.023404255319148935,0.05555555555555555,0
1995-10-04T05:00:00Z,1995-10-04T04:57:48Z,0.10040160642570281,0.16524822695035463,0.1758333333333333,0.0393491124260355
1995-10-04T06:00:00Z,1995-10-04T05:57:48Z,0.34805890220883534,0.11843971631205673,0.10194444444444445,0.18727810650887572
1995-10-04T07:00:00Z,1995-10-04T06:57:48Z,0.33467202148594377,0.07092198581560284,0.09250000000000001,0.04940828402366864
1995-10-04T08:00:00Z,1995-10-04T07:57:48Z,0.10040160642570281,0.16524822695035463,0.08333333333333333,0.04940828402366864
1995-10-04T09:00:00Z,1995-10-04T08:57:48Z,0.10040160642570281,0.16524822695035463,0.3055555555555556,0.05917159763313609
1995-10-04T10:00:00Z,1995-10-04T09:57:48Z,0.2543507363453815,0.6382978723404256,1.2036111111111112,0.3647928994082841
1995-10-04T11:00:00Z,1995-10-04T10:57:48Z,0.7697456491967872,1.370921985815603,2.3702777777777775,1.0059171597633136
1995-10-04T12:00:00Z,1995-10-04T11:57:48Z,1.3386880857429717,1.79645390070922,3.064722222222222,1.834319526627219
1995-10-04T13:00:00Z,1995-10-04T12:57:48Z,1.6265060240963856,2.198581560283688,3.796388888888889,2.4357988165680475
1995-10-04T14:00:00Z,1995-10-04T13:57:48Z,1.8875502008032128,0.5673758865248227,2.231388888888889,0.8875739644970414
1995-10-04T15:00:00Z,1995-10-04T14:57:48Z,1.097724230321285,0.5198581560283688,1.5925000000000002,0.27603550295857987
1995-10-04T16:00:00Z,1995-10-04T15:57:48Z,0.9437751004016064,0.3312056737588652,1.7686111111111111,0.7988165680473372
1995-10-04T17:00:00Z,1995-10-04T16:57:48Z,0.8165997323293173,0.6148936170212767,2.231388888888889,1.2920118343195266
1995-10-04T18:00:00Z,1995-10-04T17:57:48Z,0.8299866130522088,0.26028368794326245,0.7408333333333333,0.5621301775147929
1995-10-04T19:00:00Z,1995-10-04T18:57:48Z,0.8165997323293173,0.28368794326241137,0.2222222222222222,0.05917159763313609
1995-10-04T20:00:00Z,1995-10-04T19:57:48Z,0.7831325301204819,0.16524822695035463,0.1575,0
1995-10-04T21:00:00Z,1995-10-04T20:57:48Z,0.7831325301204819,0.14184397163120568,0.3055555555555556,0.12810650887573963
1995-10-04T22:00:00Z,1995-10-04T21:57:48Z,0.6559571620481928,0.07092198581560284,0.12027777777777778,0.08875739644970414
1995-10-04T23:00:00Z,1995-10-04T22:57:48Z,0.5823293172690763,0.09432624113475177,0.12027777777777778,0
1995-10-05T00:00:00Z,1995-10-04T23:57:48Z,0.6291834002008032,0.16524822695035463,0.3797222222222222,0.0393491124260355
1995-10-05T01:00:00Z,1995-10-05T00:58:04Z,0.5689424363453816,0.07092198581560284,0.3611111111111111,0.05917159763313609
1995-10-05T02:00:00Z,1995-10-05T01:58:04Z,0.3748326640562249,0.11843971631205673,0.4630555555555555,0.07899408284023669
1995-10-05T03:00:00Z,1995-10-05T02:58:04Z,0.13386880863453818,0.07092198581560284,0.28694444444444445,0.09852071005917161
1995-10-05T04:00:00Z,1995-10-05T03:58:04Z,0.20080321285140562,0.11843971631205673,0.1758333333333333,0
1995-10-05T05:00:00Z,1995-10-05T04:58:04Z,0.10040160642570281,0.07092198581560284,0.1388888888888889,0.05917159763313609
1995-10-05T06:00:00Z,1995-10-05T05:58:04Z,0.0535475234939759,0.0475177304964539,0.1388888888888889,0.08875739644970414
1995-10-05T07:00:00Z,1995-10-05T06:58:04Z,0.026773761646586344,0.07092198581560284,0.05555555555555555,0.01982248520710059
1995-10-05T08:00:00Z,1995-10-05T07:58:04Z,0.1070950467871486,0.09432624113475177,0.10194444444444445,0
1995-10-05T09:00:00Z,1995-10-05T08:58:04Z,0.09370816606425703,0.26028368794326245,0.25,0.01982248520710059
1995-10-05T10:00:00Z,1995-10-05T09:58:04Z,0.4685408299196787,0.6148936170212767,0.4908333333333333,0.5718934911242604
1995-10-05T11:00:00Z,1995-10-05T10:58:04Z,0.07362784477911646,0.14184397163120568,0.1758333333333333,0.10857988165680474
1995-10-05T12:00:00Z,1995-10-05T11:58:04Z,0.24765729578313253,0.44893617021276594,0.4722222222222222,0.5423076923076923
1995-10-05T13:00:00Z,1995-10-05T12:58:04Z,0.42838018734939765,0.28368794326241137,0.1758333333333333,0.17751479289940827
1995-10-05T14:00:00Z,1995-10-05T13:58:04Z,0.39491298534136543,0.3312056737588652,0.4258333333333333,1.4890532544378696
1995-10-05T15:00:00Z,1995-10-05T14:58:04Z,0.5287817937751005,0.49645390070921985,0.25916666666666666,0.7594674556213017
1995-10-05T16:00:00Z,1995-10-05T15:58:04Z,0.16733601064257028,0.28368794326241137,0.06472222222222222,0.01982248520710059
1995-10-05T17:00:00Z,1995-10-05T16:58:04Z,0.020080321285140562,0.0475177304964539,0.04638888888888889,0.01982248520710059
1995-10-05T18:00:00Z,1995-10-05T17:58:04Z,0.13386880863453818,0.11843971631205673,0.09250000000000001,0.01982248520710059
1995-10-05T19:00:00Z,1995-10-05T18:58:04Z,0.013386880923694779,0.0475177304964539,0.09250000000000001,0.01982248520710059
1995-10-05T20:00:00Z,1995-10-05T19:58:04Z,0.34805890220883534,0.0475177304964539,0.03694444444444444,0.01982248520710059
1995-10-05T21:00:00Z,1995-10-05T20:58:04Z,0.4886211512048193,0.09432624113475177,0.03694444444444444,0.22692307692307692
1995-10-05T22:00:00Z,1995-10-05T21:58:04Z,0.234270415060241,0.07092198581560284,0.06472222222222222,0
1995-10-05T23:00:00Z,1995-10-05T22:58:04Z,0.30120481927710846,0.11843971631205673,0.07416666666666667,0.21686390532544378
1995-10-06T00:00:00Z,1995-10-05T23:58:04Z,0.3748326640562249,0.14184397163120568,0.1297222222222222,0.01982248520710059
1995-10-06T01:00:00Z,1995-10-06T00:58:20Z,0.3614457831325301,0.28368794326241137,0.19444444444444445,0.05917159763313609
1995-10-06T02:00:00Z,1995-10-06T01:58:20Z,0.09370816606425703,0.07092198581560284,0.05555555555555555,0.18727810650887572
1995-10-06T03:00:00Z,1995-10-06T02:58:20Z,0.3815261044176707,0.16524822695035463,0.16666666666666666,0.05917159763313609
1995-10-06T04:00:00Z,1995-10-06T03:58:20Z,0.39491298534136543,0.07092198581560284,0.2963888888888889,0.11834319526627218
1995-10-06T05:00:00Z,1995-10-06T04:58:20Z,0.12048192771084337,0.09432624113475177,0.05555555555555555,0.05917159763313609
1995-10-06T06:00:00Z,1995-10-06T05:58:20Z,0.013386880923694779,0.07092198581560284,0.018611111111111113,0.01982248520710059
1995-10-06T07:00:00Z,1995-10-06T06:58:20Z,0,0.26028368794326245,0.19444444444444445,0
1995-10-06T08:00:00Z,1995-10-06T07:58:20Z,0.24765729578313253,0.1893617021276596,0.2036111111111111,0.04940828402366864
1995-10-06T09:00:00Z,1995-10-06T08:58:20Z,0.2744310576305221,0.3070921985815603,0.7036111111111112,0.09852071005917161
1995-10-06T10:00:00Z,1995-10-06T09:58:20Z,0.4685408299196787,0.7092198581560284,1.1944444444444444,0.13816568047337277
1995-10-06T11:00:00Z,1995-10-06T10:58:20Z,0.6492637214859439,0.3312056737588652,0.2313888888888889,0.14792899408284024
1995-10-06T12:00:00Z,1995-10-06T11:58:20Z,0.5823293172690763,0.44893617021276594,0.8980555555555554,0.05917159763313609
1995-10-06T13:00:00Z,1995-10-06T12:58:20Z,0.6894243640562249,1.6546099290780143,2.1574999999999998,1.0355029585798816
1995-10-06T14:00:00Z,1995-10-06T13:58:20Z,1.2985274431726908,2.5531914893617023,3.638888888888889,2.386686390532544
1995-10-06T15:00:00Z,1995-10-06T14:58:20Z,1.8607764391566264,1.8673758865248224,3.861111111111111,2.169526627218935
1995-10-06T16:00:00Z,1995-10-06T15:58:20Z,1.5662650602409638,0.3312056737588652,1.5091666666666665,0.5819526627218935
1995-10-06T17:00:00Z,1995-10-06T16:58:20Z,1.0910307897590363,0.3070921985815603,1.3147222222222223,0.46360946745562137
1995-10-06T18:00:00Z,1995-10-06T17:58:20Z,0.8500669343373494,0.11843971631205673,0.06472222222222222,0.3156804733727811
1995-10-06T19:00:00Z,1995-10-06T18:58:20Z,0.6626506024096386,0,0.018611111111111113,0.09852071005917161
1995-10-06T20:00:00Z,1995-10-06T19:58:20Z,0.589022757630522,0.0475177304964539,0.07416666666666667,0.06893491124260355
1995-10-06T21:00:00Z,1995-10-06T20:58:20Z,0.5287817937751005,0.023404255319148935,0,0.08875739644970414
1995-10-06T22:00:00Z,1995-10-06T21:58:20Z,0.04685408293172691,0.023404255319148935,0.03694444444444444,0.13816568047337277
1995-10-06T23:00:00Z,1995-10-06T22:58:20Z,0,0.023404255319148935,0.03694444444444444,0.029585798816568046
1995-10-07T00:00:00Z,1995-10-06T23:58:20Z,0,0.023404255319148935,0,0.01982248520710059
1995-10-07T01:00:00Z,1995-10-07T00:58:35Z,0,0.0475177304964539,0.05555555555555555,0.11834319526627218
1995-10-07T02:00:00Z,1995-10-07T01:58:35Z,0,0.023404255319148935,0.09250000000000001,0.08875739644970414
1995-10-07T03:00:00Z,1995-10-07T02:58:35Z,0,0,0.018611111111111113,0
1995-10-07T04:00:00Z,1995-10-07T03:58:35Z,0,0,0.018611111111111113,0
1995-10-07T05:00:00Z,1995-10-07T04:58:35Z,0.013386880923694779,0,0,0.0393491124260355
1995-10-07T06:00:00Z,1995-10-07T05:58:35Z,0.020080321285140562,0.023404255319148935,0.018611111111111113,0
1995-10-07T07:00:00Z,1995-10-07T06:58:35Z,0.013386880923694779,0.0475177304964539,0.018611111111111113,0.0393491124260355
1995-10-07T08:00:00Z,1995-10-07T07:58:35Z,0.040160642570281124,0.0475177304964539,0.018611111111111113,0
1995-10-07T09:00:00Z,1995-10-07T08:58:35Z,0.04685408293172691,0.09432624113475177,0.05555555555555555,0.01982248520710059
1995-10-07T10:00:00Z,1995-10-07T09:58:35Z,0.11378848734939759,0.11843971631205673,0.24083333333333334,0.0393491124260355
1995-10-07T11:00:00Z,1995-10-07T10:58:35Z,0.26104417670682734,0.1893617021276596,0.2777777777777778,0.13816568047337277
1995-10-07T12:00:00Z,1995-10-07T11:58:35Z,0.5957161981927711,1.4184397163120568,2.138888888888889,1.1144970414201183
1995-10-07T13:00:00Z,1995-10-07T12:58:35Z,1.4390896921686749,2.6007092198581563,3.6480555555555556,2.514792899408284
1995-10-07T14:00:00Z,1995-10-07T13:58:35Z,2.289156626506024,3.2390070921985816,5.351944444444444,3.007988165680473
1995-10-07T15:00:00Z,1995-10-07T14:58:35Z,2.838018741566265,2.978723404255319,5.574166666666666,3.4517751479289944
1995-10-07T16:00:00Z,1995-10-07T15:58:35Z,2.7777777777108437,1.9624113475177305,4.833333333333333,3.0866863905325443
1995-10-07T17:00:00Z,1995-10-07T16:58:35Z,2.2155287817269076,0.49645390070921985,3.2222222222222223,1.7751479289940828
1995-10-07T18:00:00Z,1995-10-07T17:58:35Z,1.6465863453815262,0.0475177304964539,1.7130555555555558,0.7494082840236687
1995-10-07T19:00:00Z,1995-10-07T18:58:35Z,1.191432396184739,0.0475177304964539,1.0741666666666667,0.335207100591716
1995-10-07T20:00:00Z,1995-10-07T19:58:35Z,0.9906291833333333,0.0475177304964539,0.24083333333333334,0.05917159763313609
1995-10-07T21:00:00Z,1995-10-07T20:58:35Z,0.8299866130522088,0.0475177304964539,0.1297222222222222,0
1995-10-07T22:00:00Z,1995-10-07T21:58:35Z,0.729585006626506,0.07092198581560284,0.06472222222222222,0
1995-10-07T23:00:00Z,1995-10-07T22:58:35Z,0.6224899598393574,0.0475177304964539,0.08333333333333333,0
1995-10-08T00:00:00Z,1995-10-07T23:58:35Z,0.548862115060241,0.023404255319148935,0.06472222222222222,0
1995-10-08T01:00:00Z,1995-10-08T00:58:50Z,0.49531459176706827,0.11843971631205673,0.3611111111111111,0
1995-10-08T02:00:00Z,1995-10-08T01:58:50Z,0.5087014724899599,0.1893617021276596,0.2777777777777778,0
1995-10-08T03:00:00Z,1995-10-08T02:58:50Z,0.589022757630522,0.2127659574468085,0.5369444444444444,0.07899408284023669
1995-10-08T04:00:00Z,1995-10-08T03:58:50Z,0.2744310576305221,0.16524822695035463,0.16666666666666666,0.10857988165680474
1995-10-08T05:00:00Z,1995-10-08T04:58:50Z,0.11378848734939759,0.3312056737588652,0.31472222222222224,0.19733727810650883
