Site,TIMESTAMP
IDN_JAM_OIL,2013-09-30 09:30:00+00:00
IDN_JAM_RUB,2013-06-13 03:00:00+00:00
IDN_JAM_RUB,2013-06-13 11:00:00+00:00
IDN_JAM_RUB,2013-06-13 14:30:00+00:00
IDN_JAM_RUB,2013-06-13 16:30:00+00:00
IDN_JAM_RUB,2013-06-13 23:30:00+00:00
IDN_JAM_RUB,2013-06-14 08:00:00+00:00
IDN_JAM_RUB,2013-06-14 09:30:00+00:00
IDN_JAM_RUB,2013-06-14 14:30:00+00:00
IDN_JAM_RUB,2013-06-14 16:30:00+00:00
IDN_JAM_RUB,2013-06-14 23:00:00+00:00
IDN_JAM_RUB,2013-06-15 04:00:00+00:00
IDN_JAM_RUB,2013-06-15 21:30:00+00:00
IDN_JAM_RUB,2013-06-16 07:30:00+00:00
IDN_JAM_RUB,2013-06-16 10:00:00+00:00
IDN_JAM_RUB,2013-06-16 10:30:00+00:00
IDN_JAM_RUB,2013-06-16 11:30:00+00:00
IDN_JAM_RUB,2013-06-16 12:30:00+00:00
IDN_JAM_RUB,2013-06-16 13:30:00+00:00
IDN_JAM_RUB,2013-06-16 17:00:00+00:00
IDN_JAM_RUB,2013-06-17 01:00:00+00:00
IDN_JAM_RUB,2013-06-17 04:00:00+00:00
IDN_JAM_RUB,2013-06-17 06:30:00+00:00
IDN_JAM_RUB,2013-06-17 08:30:00+00:00
IDN_JAM_RUB,2013-06-17 11:30:00+00:00
IDN_JAM_RUB,2013-06-17 13:00:00+00:00
IDN_JAM_RUB,2013-06-17 15:00:00+00:00
IDN_JAM_RUB,2013-06-17 19:00:00+00:00
IDN_JAM_RUB,2013-06-18 00:30:00+00:00
IDN_JAM_RUB,2013-06-18 01:00:00+00:00
IDN_JAM_RUB,2013-06-18 03:00:00+00:00
IDN_JAM_RUB,2013-06-18 08:00:00+00:00
IDN_JAM_RUB,2013-06-18 11:30:00+00:00
IDN_JAM_RUB,2013-06-18 23:30:00+00:00
IDN_JAM_RUB,2013-06-19 02:30:00+00:00
IDN_JAM_RUB,2013-06-19 13:00:00+00:00
IDN_JAM_RUB,2013-06-19 17:00:00+00:00
IDN_JAM_RUB,2013-06-19 18:00:00+00:00
IDN_JAM_RUB,2013-06-19 19:00:00+00:00
IDN_JAM_RUB,2013-06-19 23:00:00+00:00
IDN_JAM_RUB,2013-06-20 01:30:00+00:00
IDN_JAM_RUB,2013-06-20 07:00:00+00:00
IDN_JAM_RUB,2013-06-20 13:00:00+00:00
IDN_JAM_RUB,2013-06-20 13:30:00+00:00
IDN_JAM_RUB,2013-06-20 14:30:00+00:00
IDN_JAM_RUB,2013-06-20 15:30:00+00:00
IDN_JAM_RUB,2013-06-20 16:30:00+00:00
IDN_JAM_RUB,2013-06-21 01:00:00+00:00
IDN_JAM_RUB,2013-06-21 03:00:00+00:00
IDN_JAM_RUB,2013-06-21 03:30:00+00:00
IDN_JAM_RUB,2013-06-21 04:30:00+00:00
IDN_JAM_RUB,2013-06-21 05:00:00+00:00
IDN_JAM_RUB,2013-06-21 05:30:00+00:00
IDN_JAM_RUB,2013-06-21 06:00:00+00:00
IDN_JAM_RUB,2013-06-21 09:30:00+00:00
IDN_JAM_RUB,2013-06-21 16:30:00+00:00
IDN_JAM_RUB,2013-06-21 19:30:00+00:00
IDN_JAM_RUB,2013-06-21 20:30:00+00:00
IDN_JAM_RUB,2013-06-22 06:30:00+00:00
IDN_JAM_RUB,2013-06-22 11:30:00+00:00
IDN_JAM_RUB,2013-06-22 19:30:00+00:00
IDN_JAM_RUB,2013-06-23 05:00:00+00:00
IDN_JAM_RUB,2013-06-23 08:00:00+00:00
IDN_JAM_RUB,2013-06-23 09:30:00+00:00
IDN_JAM_RUB,2013-06-23 12:30:00+00:00
IDN_JAM_RUB,2013-06-23 16:30:00+00:00
IDN_JAM_RUB,2013-06-23 22:30:00+00:00
IDN_JAM_RUB,2013-06-24 03:00:00+00:00
IDN_JAM_RUB,2013-06-24 08:00:00+00:00
IDN_JAM_RUB,2013-06-24 10:00:00+00:00
IDN_JAM_RUB,2013-06-24 12:00:00+00:00
IDN_JAM_RUB,2013-06-24 21:30:00+00:00
IDN_JAM_RUB,2013-06-25 08:30:00+00:00
IDN_JAM_RUB,2013-06-25 12:30:00+00:00
IDN_JAM_RUB,2013-06-25 16:30:00+00:00
IDN_JAM_RUB,2013-06-26 03:30:00+00:00
IDN_JAM_RUB,2013-06-26 14:00:00+00:00
IDN_JAM_RUB,2013-06-26 16:00:00+00:00
IDN_JAM_RUB,2013-06-26 17:00:00+00:00
IDN_JAM_RUB,2013-06-26 20:00:00+00:00
IDN_JAM_RUB,2013-06-26 21:30:00+00:00
IDN_JAM_RUB,2013-06-27 10:00:00+00:00
IDN_JAM_RUB,2013-06-27 19:00:00+00:00
IDN_JAM_RUB,2013-06-27 19:30:00+00:00
IDN_JAM_RUB,2013-06-28 05:00:00+00:00
IDN_JAM_RUB,2013-06-28 08:00:00+00:00
IDN_JAM_RUB,2013-06-28 18:30:00+00:00
IDN_JAM_RUB,2013-06-29 00:00:00+00:00
IDN_JAM_RUB,2013-06-29 02:30:00+00:00
IDN_JAM_RUB,2013-06-29 15:30:00+00:00
IDN_JAM_RUB,2013-06-30 17:30:00+00:00
IDN_JAM_RUB,2013-07-01 10:00:00+00:00
IDN_JAM_RUB,2013-07-11 08:00:00+00:00
IDN_JAM_RUB,2013-07-12 02:30:00+00:00
IDN_JAM_RUB,2013-07-12 04:00:00+00:00
IDN_JAM_RUB,2013-07-13 08:00:00+00:00
IDN_JAM_RUB,2013-07-13 10:30:00+00:00
IDN_JAM_RUB,2013-07-13 13:30:00+00:00
IDN_JAM_RUB,2013-07-13 17:00:00+00:00
IDN_JAM_RUB,2013-07-13 20:30:00+00:00
IDN_JAM_RUB,2013-07-13 21:30:00+00:00
IDN_JAM_RUB,2013-07-14 03:00:00+00:00
IDN_JAM_RUB,2013-07-14 03:30:00+00:00
IDN_JAM_RUB,2013-07-14 05:00:00+00:00
IDN_JAM_RUB,2013-07-14 05:30:00+00:00
IDN_JAM_RUB,2013-07-14 09:30:00+00:00
IDN_JAM_RUB,2013-07-14 10:00:00+00:00
IDN_JAM_RUB,2013-07-14 14:30:00+00:00
IDN_JAM_RUB,2013-07-14 22:30:00+00:00
IDN_JAM_RUB,2013-07-15 12:00:00+00:00
IDN_JAM_RUB,2013-07-15 13:00:00+00:00
IDN_JAM_RUB,2013-07-15 16:30:00+00:00
IDN_JAM_RUB,2013-07-16 05:00:00+00:00
IDN_JAM_RUB,2013-07-16 10:00:00+00:00
IDN_JAM_RUB,2013-07-16 15:30:00+00:00
IDN_JAM_RUB,2013-07-16 19:30:00+00:00
IDN_JAM_RUB,2013-07-17 00:00:00+00:00
IDN_JAM_RUB,2013-07-17 05:00:00+00:00
IDN_JAM_RUB,2013-07-17 05:30:00+00:00
IDN_JAM_RUB,2013-07-17 10:00:00+00:00
IDN_JAM_RUB,2013-07-17 19:30:00+00:00
IDN_JAM_RUB,2013-07-18 04:00:00+00:00
IDN_JAM_RUB,2013-07-18 12:30:00+00:00
IDN_JAM_RUB,2013-07-18 13:00:00+00:00
IDN_JAM_RUB,2013-07-18 15:00:00+00:00
IDN_JAM_RUB,2013-07-18 16:30:00+00:00
IDN_JAM_RUB,2013-07-19 00:00:00+00:00
IDN_JAM_RUB,2013-07-19 10:30:00+00:00
IDN_JAM_RUB,2013-07-19 14:30:00+00:00
IDN_JAM_RUB,2013-07-19 17:00:00+00:00
IDN_JAM_RUB,2013-07-20 03:00:00+00:00
IDN_JAM_RUB,2013-07-20 09:00:00+00:00
IDN_JAM_RUB,2013-07-20 13:00:00+00:00
IDN_JAM_RUB,2013-07-20 13:30:00+00:00
IDN_JAM_RUB,2013-07-20 15:30:00+00:00
IDN_JAM_RUB,2013-07-20 20:30:00+00:00
IDN_JAM_RUB,2013-07-21 00:00:00+00:00
IDN_JAM_RUB,2013-07-21 02:30:00+00:00
IDN_JAM_RUB,2013-07-21 03:30:00+00:00
IDN_JAM_RUB,2013-07-21 09:00:00+00:00
IDN_JAM_RUB,2013-07-21 12:30:00+00:00
IDN_JAM_RUB,2013-07-21 16:30:00+00:00
IDN_JAM_RUB,2013-07-21 17:30:00+00:00
IDN_JAM_RUB,2013-07-22 05:00:00+00:00
IDN_JAM_RUB,2013-07-22 05:30:00+00:00
IDN_JAM_RUB,2013-07-22 08:00:00+00:00
IDN_JAM_RUB,2013-07-22 19:30:00+00:00
IDN_JAM_RUB,2013-07-22 21:30:00+00:00
IDN_JAM_RUB,2013-07-22 22:00:00+00:00
IDN_JAM_RUB,2013-07-22 23:30:00+00:00
IDN_JAM_RUB,2013-07-23 05:00:00+00:00
IDN_JAM_RUB,2013-07-23 16:30:00+00:00
IDN_JAM_RUB,2013-07-23 17:00:00+00:00
IDN_JAM_RUB,2013-07-23 20:00:00+00:00
IDN_JAM_RUB,2013-07-23 21:00:00+00:00
IDN_JAM_RUB,2013-07-24 00:00:00+00:00
IDN_JAM_RUB,2013-07-24 10:00:00+00:00
IDN_JAM_RUB,2013-07-24 14:00:00+00:00
IDN_JAM_RUB,2013-07-24 22:30:00+00:00
IDN_JAM_RUB,2013-07-25 00:00:00+00:00
IDN_JAM_RUB,2013-07-25 10:00:00+00:00
IDN_JAM_RUB,2013-07-25 14:30:00+00:00
IDN_JAM_RUB,2013-07-25 22:30:00+00:00
IDN_JAM_RUB,2013-07-26 01:30:00+00:00
IDN_JAM_RUB,2013-07-26 05:30:00+00:00
IDN_JAM_RUB,2013-07-26 06:00:00+00:00
IDN_JAM_RUB,2013-07-26 19:00:00+00:00
IDN_JAM_RUB,2013-07-27 04:00:00+00:00
IDN_JAM_RUB,2013-07-27 09:30:00+00:00
IDN_JAM_RUB,2013-07-28 02:00:00+00:00
IDN_JAM_RUB,2013-07-28 05:30:00+00:00
IDN_JAM_RUB,2013-07-28 12:00:00+00:00
IDN_JAM_RUB,2013-07-28 12:30:00+00:00
IDN_JAM_RUB,2013-07-28 13:00:00+00:00
IDN_JAM_RUB,2013-07-28 17:30:00+00:00
IDN_JAM_RUB,2013-07-28 23:30:00+00:00
IDN_JAM_RUB,2013-07-29 05:30:00+00:00
IDN_JAM_RUB,2013-07-29 17:30:00+00:00
IDN_JAM_RUB,2013-07-29 19:30:00+00:00
IDN_JAM_RUB,2013-07-30 07:30:00+00:00
IDN_JAM_RUB,2013-07-30 09:30:00+00:00
IDN_JAM_RUB,2013-07-30 16:30:00+00:00
IDN_JAM_RUB,2013-07-30 19:30:00+00:00
IDN_JAM_RUB,2013-07-30 21:30:00+00:00
IDN_JAM_RUB,2013-07-31 00:00:00+00:00
IDN_JAM_RUB,2013-07-31 01:00:00+00:00
IDN_JAM_RUB,2013-07-31 04:00:00+00:00
IDN_JAM_RUB,2013-07-31 08:00:00+00:00
IDN_JAM_RUB,2013-07-31 09:00:00+00:00
IDN_JAM_RUB,2013-08-01 03:30:00+00:00
IDN_JAM_RUB,2013-08-01 18:30:00+00:00
IDN_JAM_RUB,2013-08-01 21:00:00+00:00
IDN_JAM_RUB,2013-08-02 00:00:00+00:00
IDN_JAM_RUB,2013-08-02 10:00:00+00:00
IDN_JAM_RUB,2013-08-02 16:30:00+00:00
IDN_JAM_RUB,2013-08-02 18:00:00+00:00
IDN_JAM_RUB,2013-08-03 07:00:00+00:00
IDN_JAM_RUB,2013-08-03 08:00:00+00:00
IDN_JAM_RUB,2013-08-03 08:30:00+00:00
IDN_JAM_RUB,2013-08-03 10:30:00+00:00
IDN_JAM_RUB,2013-08-03 11:00:00+00:00
IDN_JAM_RUB,2013-08-03 12:30:00+00:00
IDN_JAM_RUB,2013-08-03 16:00:00+00:00
IDN_JAM_RUB,2013-08-03 17:30:00+00:00
IDN_JAM_RUB,2013-08-03 18:00:00+00:00
IDN_JAM_RUB,2013-08-03 19:00:00+00:00
IDN_JAM_RUB,2013-08-03 22:00:00+00:00
IDN_JAM_RUB,2013-08-03 23:30:00+00:00
IDN_JAM_RUB,2013-08-04 01:30:00+00:00
IDN_JAM_RUB,2013-08-04 03:00:00+00:00
IDN_JAM_RUB,2013-08-04 06:30:00+00:00
IDN_JAM_RUB,2013-08-04 07:00:00+00:00
IDN_JAM_RUB,2013-08-04 11:00:00+00:00
IDN_JAM_RUB,2013-08-04 15:30:00+00:00
IDN_JAM_RUB,2013-08-04 16:30:00+00:00
IDN_JAM_RUB,2013-08-04 17:30:00+00:00
IDN_JAM_RUB,2013-08-04 19:00:00+00:00
IDN_JAM_RUB,2013-08-04 20:00:00+00:00
IDN_JAM_RUB,2013-08-04 22:30:00+00:00
IDN_JAM_RUB,2013-08-05 06:30:00+00:00
IDN_JAM_RUB,2013-08-05 08:00:00+00:00
IDN_JAM_RUB,2013-08-05 13:00:00+00:00
IDN_JAM_RUB,2013-08-05 14:30:00+00:00
IDN_JAM_RUB,2013-08-05 22:00:00+00:00
IDN_JAM_RUB,2013-08-05 22:30:00+00:00
IDN_JAM_RUB,2013-08-06 02:30:00+00:00
IDN_JAM_RUB,2013-08-06 03:00:00+00:00
IDN_JAM_RUB,2013-08-06 07:00:00+00:00
IDN_JAM_RUB,2013-08-06 08:30:00+00:00
IDN_JAM_RUB,2013-08-06 15:00:00+00:00
IDN_JAM_RUB,2013-08-06 19:30:00+00:00
IDN_JAM_RUB,2013-08-06 21:00:00+00:00
IDN_JAM_RUB,2013-08-07 03:30:00+00:00
IDN_JAM_RUB,2013-08-07 17:30:00+00:00
IDN_JAM_RUB,2013-08-08 03:30:00+00:00
IDN_JAM_RUB,2013-08-08 16:00:00+00:00
IDN_JAM_RUB,2013-08-08 17:30:00+00:00
IDN_JAM_RUB,2013-08-08 18:30:00+00:00
IDN_JAM_RUB,2013-08-08 19:00:00+00:00
IDN_JAM_RUB,2013-08-09 10:30:00+00:00
IDN_JAM_RUB,2013-08-09 12:30:00+00:00
IDN_JAM_RUB,2013-08-09 17:30:00+00:00
IDN_JAM_RUB,2013-08-09 19:30:00+00:00
IDN_JAM_RUB,2013-08-09 21:00:00+00:00
IDN_JAM_RUB,2013-08-10 17:00:00+00:00
IDN_JAM_RUB,2013-08-10 22:00:00+00:00
IDN_JAM_RUB,2013-08-11 03:00:00+00:00
IDN_JAM_RUB,2013-08-11 08:30:00+00:00
IDN_JAM_RUB,2013-08-11 13:00:00+00:00
IDN_JAM_RUB,2013-08-11 15:00:00+00:00
IDN_JAM_RUB,2013-08-12 02:30:00+00:00
IDN_JAM_RUB,2013-08-12 20:30:00+00:00
IDN_JAM_RUB,2013-08-13 01:00:00+00:00
IDN_JAM_RUB,2013-08-13 22:30:00+00:00
IDN_JAM_RUB,2013-08-14 02:00:00+00:00
IDN_JAM_RUB,2013-08-14 17:30:00+00:00
IDN_JAM_RUB,2013-08-14 21:00:00+00:00
IDN_JAM_RUB,2013-08-15 08:00:00+00:00
IDN_JAM_RUB,2013-08-15 22:00:00+00:00
IDN_JAM_RUB,2013-08-15 23:30:00+00:00
IDN_JAM_RUB,2013-08-16 07:30:00+00:00
IDN_JAM_RUB,2013-08-16 11:30:00+00:00
IDN_JAM_RUB,2013-08-16 16:00:00+00:00
IDN_JAM_RUB,2013-08-17 00:30:00+00:00
IDN_JAM_RUB,2013-08-17 01:00:00+00:00
IDN_JAM_RUB,2013-08-17 15:30:00+00:00
IDN_JAM_RUB,2013-08-18 15:00:00+00:00
IDN_JAM_RUB,2013-08-19 06:30:00+00:00
IDN_JAM_RUB,2013-08-19 08:00:00+00:00
IDN_JAM_RUB,2013-08-19 08:30:00+00:00
IDN_JAM_RUB,2013-08-19 14:00:00+00:00
IDN_JAM_RUB,2013-08-19 18:30:00+00:00
IDN_JAM_RUB,2013-08-19 20:00:00+00:00
IDN_JAM_RUB,2013-08-19 21:30:00+00:00
IDN_JAM_RUB,2013-08-20 06:00:00+00:00
IDN_JAM_RUB,2013-08-20 10:00:00+00:00
IDN_JAM_RUB,2013-08-20 12:00:00+00:00
IDN_JAM_RUB,2013-08-20 13:30:00+00:00
IDN_JAM_RUB,2013-08-20 16:30:00+00:00
IDN_JAM_RUB,2013-08-20 18:00:00+00:00
IDN_JAM_RUB,2013-08-21 10:30:00+00:00
IDN_JAM_RUB,2013-08-21 17:00:00+00:00
IDN_JAM_RUB,2013-08-22 02:00:00+00:00
IDN_JAM_RUB,2013-08-22 06:30:00+00:00
IDN_JAM_RUB,2013-08-22 12:00:00+00:00
IDN_JAM_RUB,2013-08-22 15:00:00+00:00
IDN_JAM_RUB,2013-08-22 17:30:00+00:00
IDN_JAM_RUB,2013-08-22 20:00:00+00:00
IDN_JAM_RUB,2013-08-22 22:30:00+00:00
IDN_JAM_RUB,2013-08-23 03:30:00+00:00
IDN_JAM_RUB,2013-08-23 07:00:00+00:00
IDN_JAM_RUB,2013-08-23 23:30:00+00:00
IDN_JAM_RUB,2013-08-24 02:00:00+00:00
IDN_JAM_RUB,2013-08-24 10:30:00+00:00
IDN_JAM_RUB,2013-08-24 13:30:00+00:00
IDN_JAM_RUB,2013-08-24 17:30:00+00:00
IDN_JAM_RUB,2013-08-24 23:30:00+00:00
IDN_JAM_RUB,2013-08-25 01:30:00+00:00
IDN_JAM_RUB,2013-08-25 18:30:00+00:00
IDN_JAM_RUB,2013-08-25 23:30:00+00:00
IDN_JAM_RUB,2013-08-26 11:30:00+00:00
IDN_JAM_RUB,2013-08-26 19:30:00+00:00
IDN_JAM_RUB,2013-08-26 22:00:00+00:00
IDN_JAM_RUB,2013-08-27 00:30:00+00:00
IDN_JAM_RUB,2013-08-27 07:00:00+00:00
IDN_JAM_RUB,2013-08-27 08:30:00+00:00
IDN_JAM_RUB,2013-08-27 10:00:00+00:00
IDN_JAM_RUB,2013-08-27 16:00:00+00:00
IDN_JAM_RUB,2013-08-27 19:00:00+00:00
IDN_JAM_RUB,2013-08-27 19:30:00+00:00
IDN_JAM_RUB,2013-08-27 20:00:00+00:00
IDN_JAM_RUB,2013-08-27 22:00:00+00:00
IDN_JAM_RUB,2013-08-28 04:30:00+00:00
IDN_JAM_RUB,2013-08-28 09:30:00+00:00
IDN_JAM_RUB,2013-08-28 11:30:00+00:00
IDN_JAM_RUB,2013-08-28 16:30:00+00:00
IDN_JAM_RUB,2013-08-28 19:30:00+00:00
IDN_JAM_RUB,2013-08-29 02:00:00+00:00
IDN_JAM_RUB,2013-08-29 04:30:00+00:00
IDN_JAM_RUB,2013-08-29 07:00:00+00:00
IDN_JAM_RUB,2013-08-29 10:00:00+00:00
IDN_JAM_RUB,2013-08-29 13:30:00+00:00
IDN_JAM_RUB,2013-08-29 15:00:00+00:00
IDN_JAM_RUB,2013-08-29 18:00:00+00:00
IDN_JAM_RUB,2013-08-29 23:30:00+00:00
IDN_JAM_RUB,2013-08-30 11:30:00+00:00
IDN_JAM_RUB,2013-08-31 01:30:00+00:00
IDN_JAM_RUB,2013-08-31 03:30:00+00:00
IDN_JAM_RUB,2013-08-31 05:00:00+00:00
IDN_JAM_RUB,2013-08-31 09:00:00+00:00
IDN_JAM_RUB,2013-08-31 10:30:00+00:00
IDN_JAM_RUB,2013-09-01 06:30:00+00:00
IDN_JAM_RUB,2013-09-01 09:00:00+00:00
IDN_JAM_RUB,2013-09-01 10:00:00+00:00
IDN_JAM_RUB,2013-09-01 15:30:00+00:00
IDN_JAM_RUB,2013-09-01 21:30:00+00:00
IDN_JAM_RUB,2013-09-02 00:30:00+00:00
IDN_JAM_RUB,2013-09-02 07:00:00+00:00
IDN_JAM_RUB,2013-09-02 10:00:00+00:00
IDN_JAM_RUB,2013-09-02 20:00:00+00:00
IDN_JAM_RUB,2013-09-02 22:00:00+00:00
IDN_JAM_RUB,2013-09-02 22:30:00+00:00
IDN_JAM_RUB,2013-09-03 02:30:00+00:00
IDN_JAM_RUB,2013-09-03 07:00:00+00:00
IDN_JAM_RUB,2013-09-03 09:00:00+00:00
IDN_JAM_RUB,2013-09-03 09:30:00+00:00
IDN_JAM_RUB,2013-09-04 03:30:00+00:00
IDN_JAM_RUB,2013-09-04 09:30:00+00:00
IDN_JAM_RUB,2013-09-04 15:00:00+00:00
IDN_JAM_RUB,2013-09-04 18:30:00+00:00
IDN_JAM_RUB,2013-09-04 19:00:00+00:00
IDN_JAM_RUB,2013-09-04 23:00:00+00:00
IDN_JAM_RUB,2013-09-05 03:00:00+00:00
IDN_JAM_RUB,2013-09-05 03:30:00+00:00
IDN_JAM_RUB,2013-09-05 05:30:00+00:00
IDN_JAM_RUB,2013-09-05 16:00:00+00:00
IDN_JAM_RUB,2013-09-05 18:30:00+00:00
IDN_JAM_RUB,2013-09-05 23:00:00+00:00
IDN_JAM_RUB,2013-09-06 04:00:00+00:00
IDN_JAM_RUB,2013-09-06 05:30:00+00:00
IDN_JAM_RUB,2013-09-06 14:00:00+00:00
IDN_JAM_RUB,2013-09-06 14:30:00+00:00
IDN_JAM_RUB,2013-09-06 16:00:00+00:00
IDN_JAM_RUB,2013-09-06 17:30:00+00:00
IDN_JAM_RUB,2013-09-07 03:30:00+00:00
IDN_JAM_RUB,2013-09-07 07:00:00+00:00
IDN_JAM_RUB,2013-09-07 15:30:00+00:00
IDN_JAM_RUB,2013-09-07 18:30:00+00:00
IDN_JAM_RUB,2013-09-08 01:30:00+00:00
IDN_JAM_RUB,2013-09-08 03:00:00+00:00
IDN_JAM_RUB,2013-09-08 09:00:00+00:00
IDN_JAM_RUB,2013-09-08 09:30:00+00:00
IDN_JAM_RUB,2013-09-08 11:30:00+00:00
IDN_JAM_RUB,2013-09-08 15:00:00+00:00
IDN_JAM_RUB,2013-09-08 16:00:00+00:00
IDN_JAM_RUB,2013-09-08 17:00:00+00:00
IDN_JAM_RUB,2013-09-08 18:00:00+00:00
IDN_JAM_RUB,2013-09-09 08:30:00+00:00
IDN_JAM_RUB,2013-09-09 12:30:00+00:00
IDN_JAM_RUB,2013-09-09 18:00:00+00:00
IDN_JAM_RUB,2013-09-09 19:00:00+00:00
IDN_JAM_RUB,2013-09-09 21:00:00+00:00
IDN_JAM_RUB,2013-09-09 23:00:00+00:00
IDN_JAM_RUB,2013-09-10 04:00:00+00:00
IDN_JAM_RUB,2013-09-10 07:00:00+00:00
IDN_JAM_RUB,2013-09-10 07:30:00+00:00
IDN_JAM_RUB,2013-09-10 14:30:00+00:00
IDN_JAM_RUB,2013-09-10 18:00:00+00:00
IDN_JAM_RUB,2013-09-10 21:30:00+00:00
IDN_JAM_RUB,2013-09-11 06:00:00+00:00
IDN_JAM_RUB,2013-09-11 13:00:00+00:00
IDN_JAM_RUB,2013-09-11 15:00:00+00:00
IDN_JAM_RUB,2013-09-11 17:00:00+00:00
IDN_JAM_RUB,2013-09-11 18:30:00+00:00
IDN_JAM_RUB,2013-09-11 21:30:00+00:00
IDN_JAM_RUB,2013-09-12 00:00:00+00:00
IDN_JAM_RUB,2013-09-12 01:30:00+00:00
IDN_JAM_RUB,2013-09-12 08:30:00+00:00
IDN_JAM_RUB,2013-09-12 13:30:00+00:00
IDN_JAM_RUB,2013-09-12 17:00:00+00:00
IDN_JAM_RUB,2013-09-13 04:30:00+00:00
IDN_JAM_RUB,2013-09-13 07:30:00+00:00
IDN_JAM_RUB,2013-09-13 12:00:00+00:00
IDN_JAM_RUB,2013-09-13 14:30:00+00:00
IDN_JAM_RUB,2013-09-13 18:30:00+00:00
IDN_JAM_RUB,2013-09-14 00:30:00+00:00
IDN_JAM_RUB,2013-09-14 01:30:00+00:00
IDN_JAM_RUB,2013-09-14 02:30:00+00:00
IDN_JAM_RUB,2013-09-14 09:00:00+00:00
IDN_JAM_RUB,2013-09-14 09:30:00+00:00
IDN_JAM_RUB,2013-09-14 10:00:00+00:00
IDN_JAM_RUB,2013-09-14 12:00:00+00:00
IDN_JAM_RUB,2013-09-14 14:30:00+00:00
IDN_JAM_RUB,2013-09-14 15:30:00+00:00
IDN_JAM_RUB,2013-09-14 16:30:00+00:00
IDN_JAM_RUB,2013-09-15 01:30:00+00:00
IDN_JAM_RUB,2013-09-15 15:00:00+00:00
IDN_JAM_RUB,2013-09-15 15:30:00+00:00
IDN_JAM_RUB,2013-09-15 21:00:00+00:00
IDN_JAM_RUB,2013-09-16 02:00:00+00:00
IDN_JAM_RUB,2013-09-16 06:00:00+00:00
IDN_JAM_RUB,2013-09-16 13:30:00+00:00
IDN_JAM_RUB,2013-09-16 15:30:00+00:00
IDN_JAM_RUB,2013-09-17 00:00:00+00:00
IDN_JAM_RUB,2013-09-17 06:30:00+00:00
IDN_JAM_RUB,2013-09-17 10:30:00+00:00
IDN_JAM_RUB,2013-09-17 12:30:00+00:00
IDN_JAM_RUB,2013-09-18 10:30:00+00:00
IDN_JAM_RUB,2013-09-18 11:30:00+00:00
IDN_JAM_RUB,2013-09-18 12:00:00+00:00
IDN_JAM_RUB,2013-09-18 12:30:00+00:00
IDN_JAM_RUB,2013-09-18 16:00:00+00:00
IDN_JAM_RUB,2013-09-19 01:30:00+00:00
IDN_JAM_RUB,2013-09-19 02:00:00+00:00
IDN_JAM_RUB,2013-09-19 04:00:00+00:00
IDN_JAM_RUB,2013-09-20 00:30:00+00:00
IDN_JAM_RUB,2013-09-20 06:30:00+00:00
IDN_JAM_RUB,2013-09-20 15:00:00+00:00
IDN_JAM_RUB,2013-09-21 02:00:00+00:00
IDN_JAM_RUB,2013-09-21 05:30:00+00:00
IDN_JAM_RUB,2013-09-21 11:30:00+00:00
IDN_JAM_RUB,2013-09-21 22:30:00+00:00
IDN_JAM_RUB,2013-09-22 02:00:00+00:00
IDN_JAM_RUB,2013-09-22 03:00:00+00:00
IDN_JAM_RUB,2013-09-22 04:00:00+00:00
IDN_JAM_RUB,2013-09-22 07:00:00+00:00
IDN_JAM_RUB,2013-09-22 09:00:00+00:00
IDN_JAM_RUB,2013-09-22 11:30:00+00:00
IDN_JAM_RUB,2013-09-22 13:00:00+00:00
IDN_JAM_RUB,2013-09-22 14:00:00+00:00
IDN_JAM_RUB,2013-09-22 14:30:00+00:00
IDN_JAM_RUB,2013-09-22 20:00:00+00:00
IDN_JAM_RUB,2013-09-22 21:00:00+00:00
IDN_JAM_RUB,2013-09-22 23:30:00+00:00
IDN_JAM_RUB,2013-09-23 00:30:00+00:00
IDN_JAM_RUB,2013-09-23 01:00:00+00:00
IDN_JAM_RUB,2013-09-23 12:00:00+00:00
IDN_JAM_RUB,2013-09-23 19:30:00+00:00
IDN_JAM_RUB,2013-09-23 23:00:00+00:00
IDN_JAM_RUB,2013-09-24 04:30:00+00:00
IDN_JAM_RUB,2013-09-24 12:30:00+00:00
IDN_JAM_RUB,2013-09-24 20:30:00+00:00
IDN_JAM_RUB,2013-09-24 23:00:00+00:00
IDN_JAM_RUB,2013-09-25 01:30:00+00:00
IDN_JAM_RUB,2013-09-25 03:30:00+00:00
IDN_JAM_RUB,2013-09-25 08:30:00+00:00
IDN_JAM_RUB,2013-09-25 10:00:00+00:00
IDN_JAM_RUB,2013-09-25 12:00:00+00:00
IDN_JAM_RUB,2013-09-25 15:30:00+00:00
IDN_JAM_RUB,2013-09-25 19:00:00+00:00
IDN_JAM_RUB,2013-09-25 22:00:00+00:00
IDN_JAM_RUB,2013-09-25 23:30:00+00:00
IDN_JAM_RUB,2013-09-26 00:00:00+00:00
IDN_JAM_RUB,2013-09-26 02:00:00+00:00
IDN_JAM_RUB,2013-09-26 04:00:00+00:00
IDN_JAM_RUB,2013-09-26 09:00:00+00:00
IDN_JAM_RUB,2013-09-26 10:00:00+00:00
IDN_JAM_RUB,2013-09-26 11:00:00+00:00
IDN_JAM_RUB,2013-09-26 23:00:00+00:00
IDN_JAM_RUB,2013-09-27 00:30:00+00:00
IDN_JAM_RUB,2013-09-27 01:30:00+00:00
IDN_JAM_RUB,2013-09-27 03:00:00+00:00
