TIMESTAMP,solar_TIMESTAMP,GBR_DEV_CON_Psy_Jt_1,GBR_DEV_CON_Psy_Jt_2,GBR_DEV_CON_Psy_Jt_3,GBR_DEV_CON_Psy_Jt_4
1995-11-09T14:00:00Z,1995-11-09T14:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T15:00:00Z,1995-11-09T15:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T16:00:00Z,1995-11-09T16:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T17:00:00Z,1995-11-09T17:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T18:00:00Z,1995-11-09T18:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T19:00:00Z,1995-11-09T19:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T20:00:00Z,1995-11-09T20:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T21:00:00Z,1995-11-09T21:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T22:00:00Z,1995-11-09T22:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T23:00:00Z,1995-11-09T23:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T00:00:00Z,1995-11-10T00:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T01:00:00Z,1995-11-10T01:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T02:00:00Z,1995-11-10T02:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T03:00:00Z,1995-11-10T03:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T04:00:00Z,1995-11-10T04:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T05:00:00Z,1995-11-10T05:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T06:00:00Z,1995-11-10T06:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T07:00:00Z,1995-11-10T07:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T08:00:00Z,1995-11-10T08:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T09:00:00Z,1995-11-10T09:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T10:00:00Z,1995-11-10T10:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T11:00:00Z,1995-11-10T11:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T12:00:00Z,1995-11-10T12:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T13:00:00Z,1995-11-10T13:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T14:00:00Z,1995-11-10T14:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T15:00:00Z,1995-11-10T15:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T16:00:00Z,1995-11-10T16:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T17:00:00Z,1995-11-10T17:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T18:00:00Z,1995-11-10T18:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T19:00:00Z,1995-11-10T19:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T20:00:00Z,1995-11-10T20:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T21:00:00Z,1995-11-10T21:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T22:00:00Z,1995-11-10T22:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-10T23:00:00Z,1995-11-10T23:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T00:00:00Z,1995-11-11T00:00:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T01:00:00Z,1995-11-11T01:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T02:00:00Z,1995-11-11T02:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T03:00:00Z,1995-11-11T03:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T04:00:00Z,1995-11-11T04:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T05:00:00Z,1995-11-11T05:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T06:00:00Z,1995-11-11T06:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T07:00:00Z,1995-11-11T07:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T08:00:00Z,1995-11-11T08:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T09:00:00Z,1995-11-11T09:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T10:00:00Z,1995-11-11T10:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T11:00:00Z,1995-11-11T11:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T12:00:00Z,1995-11-11T12:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T13:00:00Z,1995-11-11T13:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T14:00:00Z,1995-11-11T14:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T15:00:00Z,1995-11-11T15:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T16:00:00Z,1995-11-11T16:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T17:00:00Z,1995-11-11T17:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T18:00:00Z,1995-11-11T18:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T19:00:00Z,1995-11-11T19:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T20:00:00Z,1995-11-11T20:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T21:00:00Z,1995-11-11T21:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T22:00:00Z,1995-11-11T22:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-11T23:00:00Z,1995-11-11T23:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T00:00:00Z,1995-11-12T00:00:08Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T01:00:00Z,1995-11-12T00:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T02:00:00Z,1995-11-12T01:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T03:00:00Z,1995-11-12T02:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T04:00:00Z,1995-11-12T03:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T05:00:00Z,1995-11-12T04:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T06:00:00Z,1995-11-12T05:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T07:00:00Z,1995-11-12T06:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T08:00:00Z,1995-11-12T07:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T09:00:00Z,1995-11-12T08:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T10:00:00Z,1995-11-12T09:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T11:00:00Z,1995-11-12T10:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T12:00:00Z,1995-11-12T11:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T13:00:00Z,1995-11-12T12:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T14:00:00Z,1995-11-12T13:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T15:00:00Z,1995-11-12T14:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T16:00:00Z,1995-11-12T15:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T17:00:00Z,1995-11-12T16:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T18:00:00Z,1995-11-12T17:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T19:00:00Z,1995-11-12T18:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T20:00:00Z,1995-11-12T19:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T21:00:00Z,1995-11-12T20:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T22:00:00Z,1995-11-12T21:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-12T23:00:00Z,1995-11-12T22:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T00:00:00Z,1995-11-12T23:59:57Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T01:00:00Z,1995-11-13T00:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T02:00:00Z,1995-11-13T01:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T03:00:00Z,1995-11-13T02:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T04:00:00Z,1995-11-13T03:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T05:00:00Z,1995-11-13T04:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T06:00:00Z,1995-11-13T05:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T07:00:00Z,1995-11-13T06:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T08:00:00Z,1995-11-13T07:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T09:00:00Z,1995-11-13T08:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T10:00:00Z,1995-11-13T09:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T11:00:00Z,1995-11-13T10:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T12:00:00Z,1995-11-13T11:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T13:00:00Z,1995-11-13T12:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T14:00:00Z,1995-11-13T13:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T15:00:00Z,1995-11-13T14:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T16:00:00Z,1995-11-13T15:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T17:00:00Z,1995-11-13T16:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T18:00:00Z,1995-11-13T17:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T19:00:00Z,1995-11-13T18:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T20:00:00Z,1995-11-13T19:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T21:00:00Z,1995-11-13T20:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T22:00:00Z,1995-11-13T21:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-13T23:00:00Z,1995-11-13T22:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T00:00:00Z,1995-11-13T23:59:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T01:00:00Z,1995-11-14T00:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T02:00:00Z,1995-11-14T01:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T03:00:00Z,1995-11-14T02:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T04:00:00Z,1995-11-14T03:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T05:00:00Z,1995-11-14T04:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T06:00:00Z,1995-11-14T05:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T07:00:00Z,1995-11-14T06:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T08:00:00Z,1995-11-14T07:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T09:00:00Z,1995-11-14T08:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T10:00:00Z,1995-11-14T09:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T11:00:00Z,1995-11-14T10:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T12:00:00Z,1995-11-14T11:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T13:00:00Z,1995-11-14T12:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T14:00:00Z,1995-11-14T13:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T15:00:00Z,1995-11-14T14:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T16:00:00Z,1995-11-14T15:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T17:00:00Z,1995-11-14T16:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T18:00:00Z,1995-11-14T17:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T19:00:00Z,1995-11-14T18:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T20:00:00Z,1995-11-14T19:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T21:00:00Z,1995-11-14T20:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T22:00:00Z,1995-11-14T21:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-14T23:00:00Z,1995-11-14T22:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T00:00:00Z,1995-11-14T23:59:33Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T01:00:00Z,1995-11-15T00:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T02:00:00Z,1995-11-15T01:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T03:00:00Z,1995-11-15T02:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T04:00:00Z,1995-11-15T03:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T05:00:00Z,1995-11-15T04:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T06:00:00Z,1995-11-15T05:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T07:00:00Z,1995-11-15T06:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T08:00:00Z,1995-11-15T07:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T09:00:00Z,1995-11-15T08:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T10:00:00Z,1995-11-15T09:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T11:00:00Z,1995-11-15T10:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T12:00:00Z,1995-11-15T11:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T13:00:00Z,1995-11-15T12:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T14:00:00Z,1995-11-15T13:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T15:00:00Z,1995-11-15T14:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T16:00:00Z,1995-11-15T15:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T17:00:00Z,1995-11-15T16:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T18:00:00Z,1995-11-15T17:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T19:00:00Z,1995-11-15T18:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T20:00:00Z,1995-11-15T19:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T21:00:00Z,1995-11-15T20:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T22:00:00Z,1995-11-15T21:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-15T23:00:00Z,1995-11-15T22:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T00:00:00Z,1995-11-15T23:59:19Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T01:00:00Z,1995-11-16T00:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T02:00:00Z,1995-11-16T01:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T03:00:00Z,1995-11-16T02:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T04:00:00Z,1995-11-16T03:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T05:00:00Z,1995-11-16T04:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T06:00:00Z,1995-11-16T05:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T07:00:00Z,1995-11-16T06:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T08:00:00Z,1995-11-16T07:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T09:00:00Z,1995-11-16T08:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T10:00:00Z,1995-11-16T09:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T11:00:00Z,1995-11-16T10:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T12:00:00Z,1995-11-16T11:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T13:00:00Z,1995-11-16T12:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T14:00:00Z,1995-11-16T13:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T15:00:00Z,1995-11-16T14:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T16:00:00Z,1995-11-16T15:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T17:00:00Z,1995-11-16T16:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T18:00:00Z,1995-11-16T17:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T19:00:00Z,1995-11-16T18:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T20:00:00Z,1995-11-16T19:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T21:00:00Z,1995-11-16T20:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T22:00:00Z,1995-11-16T21:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-16T23:00:00Z,1995-11-16T22:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T00:00:00Z,1995-11-16T23:59:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T01:00:00Z,1995-11-17T00:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T02:00:00Z,1995-11-17T01:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T03:00:00Z,1995-11-17T02:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T04:00:00Z,1995-11-17T03:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T05:00:00Z,1995-11-17T04:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T06:00:00Z,1995-11-17T05:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T07:00:00Z,1995-11-17T06:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T08:00:00Z,1995-11-17T07:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T09:00:00Z,1995-11-17T08:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T10:00:00Z,1995-11-17T09:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T11:00:00Z,1995-11-17T10:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T12:00:00Z,1995-11-17T11:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T13:00:00Z,1995-11-17T12:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T14:00:00Z,1995-11-17T13:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T15:00:00Z,1995-11-17T14:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T16:00:00Z,1995-11-17T15:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T17:00:00Z,1995-11-17T16:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T18:00:00Z,1995-11-17T17:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T19:00:00Z,1995-11-17T18:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T20:00:00Z,1995-11-17T19:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T21:00:00Z,1995-11-17T20:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T22:00:00Z,1995-11-17T21:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-17T23:00:00Z,1995-11-17T22:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-18T00:00:00Z,1995-11-17T23:58:50Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-18T01:00:00Z,1995-11-18T00:58:35Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-18T02:00:00Z,1995-11-18T01:58:35Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-18T03:00:00Z,1995-11-18T02:58:35Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-18T04:00:00Z,1995-11-18T03:58:35Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-18T05:00:00Z,1995-11-18T04:58:35Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-18T06:00:00Z,1995-11-18T05:58:35Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-18T07:00:00Z,1995-11-18T06:58:35Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
